player_rating,opponent_rating,player_white,opening_ply,elo_delta_ratio,opening_frequency,opening_familiarity,player_rapid_rating,opponent_rapid_rating,player_rapid_games,opponent_rapid_games,player_blitz_rating,opponent_blitz_rating,player_blitz_games,opponent_blitz_games,player_bullet_rating,opponent_bullet_rating,player_bullet_games,opponent_bullet_games,player_total_games,opponent_total_games,player_play_time_secs,opponent_play_time_secs,player_avg_game_secs,opponent_avg_game_secs,player_blitz_vs_rapid,player_bullet_vs_blitz,player_bullet_vs_rapid,opponent_blitz_vs_rapid,opponent_bullet_vs_blitz,opponent_bullet_vs_rapid,player_rapid_ratio,player_blitz_ratio,player_bullet_ratio,opponent_rapid_ratio,opponent_blitz_ratio,opponent_bullet_ratio,rapid_rating_gap,blitz_rating_gap,total_games_gap,rapid_games_gap,play_time_gap,player_profile_disabled,opponent_profile_disabled,player_centipawn_loss
2183,1951,0,5,0.112239961296565,2,2,2221.0,1704.0,788,621,2019.0,1809.0,736,3141,1759.0,1522.0,633,90,2159,3895,1288436,1506071,596.7744326076887,386.66777920410783,-202.0,-260.0,-462.0,105.0,-287.0,-182.0,0.364983788791107,0.3408985641500694,0.2931912922649374,0.1594351732991014,0.8064184852374839,0.0231065468549422,517.0,210.0,-1736,167,-217635,0,0,8
1339,1393,1,2,-0.0395314787701317,2,1,1673.0,1573.0,9,1935,1666.0,1245.0,33,211,1500.0,1163.0,0,7,42,2170,3847887,1299989,91616.35714285714,599.0732718894009,-7.0,-166.0,-173.0,-328.0,-82.0,-410.0,0.2142857142857142,0.7857142857142857,0.0,0.8917050691244239,0.0972350230414746,0.0032258064516129,100.0,421.0,-2128,-1926,2547898,0,0,111
2133,1223,1,4,0.5423122765196663,2,1,2053.0,1223.0,5166,5063,1914.0,1274.0,56701,446,1584.0,1284.0,20959,604,82973,6449,31142216,3540646,375.3295168307763,549.022484106063,-139.0,-330.0,-469.0,51.0,10.0,61.0,0.0622612175044894,0.6833668783821243,0.2526002434526894,0.7850829585982323,0.0691580089936424,0.0936579314622422,830.0,640.0,76524,103,27601570,0,0,35
1894,1085,0,4,0.5431352802954011,2,1,1866.0,,245,0,1794.0,,405,0,1500.0,,0,0,745,0,859358,0,1153.5006711409396,,-72.0,-294.0,-366.0,,,,0.3288590604026846,0.5436241610738255,0.0,,,,,,745,245,859358,0,1,44
1314,1382,1,3,-0.0504451038575667,2,1,,1406.0,0,269,,1320.0,0,214,,1260.0,0,80,0,607,0,329159,,542.2718286655684,,,,-86.0,-60.0,-146.0,,,,0.443163097199341,0.3525535420098847,0.1317957166392092,,,-607,-269,-329159,1,0,223
1850,1639,1,3,0.1209515620521639,2,6,2043.0,1559.0,622,1484,1349.0,1654.0,5,9553,1500.0,1515.0,0,5718,950,16770,1288311,5863941,1356.1168421052632,349.66851520572453,-694.0,151.0,-543.0,95.0,-139.0,-44.0,0.6547368421052632,0.0052631578947368,0.0,0.0884913536076326,0.5696481812760883,0.3409660107334526,484.0,-305.0,-15820,-862,-4575630,0,0,73
1734,1318,1,3,0.272608125819135,2,1,1743.0,1261.0,6099,566,1500.0,1072.0,0,52,1500.0,1230.0,0,3,6099,631,3823712,325651,626.9408099688474,516.0871632329636,-243.0,0.0,-243.0,-189.0,158.0,-31.0,1.0,0.0,0.0,0.8969889064976229,0.0824088748019017,0.0047543581616481,482.0,428.0,5468,5533,3498061,0,0,16
1788,1660,0,8,0.074245939675174,2,1,1771.0,1873.0,1340,11279,1766.0,1541.0,575,847,1697.0,1341.0,108,1,2026,12187,922464,7352329,455.31293188548864,603.2927709854763,-5.0,-69.0,-74.0,-332.0,-200.0,-532.0,0.6614017769002961,0.2838104639684106,0.0533070088845014,0.9254943792565848,0.0695002871912693,8.205464839583163e-05,-102.0,225.0,-10161,-9939,-6429865,0,0,10
1942,1942,0,4,0.0,2,1,2034.0,1926.0,492,1610,1951.0,1810.0,5167,1065,1964.0,1500.0,80399,0,86179,2710,10097263,1587617,117.16616577124356,585.8365313653137,-83.0,13.0,-70.0,-116.0,-310.0,-426.0,0.005709047447754,0.059956601956393,0.9329302962438644,0.5940959409594095,0.3929889298892989,0.0,108.0,141.0,83469,-1118,8509646,0,0,37
1400,1415,1,6,-0.0106571936056838,2,1,,1493.0,0,402,,1536.0,0,1289,,1277.0,0,306,0,2126,0,675435,,317.7022577610536,,,,43.0,-259.0,-216.0,,,,0.1890874882408278,0.6063029162746942,0.1439322671683913,,,-2126,-402,-675435,1,0,170
1869,1582,1,3,0.1663286004056795,2,1,1899.0,,1723,0,1676.0,,174,0,1500.0,,0,0,1897,0,1466848,0,773.2461781760675,,-223.0,-176.0,-399.0,,,,0.908276225619399,0.0917237743806009,0.0,,,,,,1897,1723,1466848,0,1,45
1754,2041,1,7,-0.1512516469038208,2,1,1839.0,1915.0,5212,23758,1374.0,1869.0,1680,31579,994.0,1674.0,25,189771,7126,245160,4802997,47131686,674.0102441762559,192.24867841409693,-465.0,-380.0,-845.0,-46.0,-195.0,-241.0,0.7314061184395173,0.2357563850687623,0.0035082795397137,0.096908141621798,0.1288097568934573,0.7740699951052374,-76.0,-495.0,-238034,-18546,-42328689,0,0,14
1940,1842,0,6,0.0518244315177154,2,1,,,0,0,,,0,0,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,1,1,30
1360,1387,1,2,-0.0196578085183836,2,1,1353.0,1476.0,4,148,1270.0,1500.0,2,0,1500.0,1500.0,0,0,6,148,6794,137263,1132.3333333333333,927.4527027027028,-83.0,230.0,147.0,24.0,0.0,24.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,-123.0,-230.0,-142,-144,-130469,0,0,49
1099,929,1,8,0.1676528599605522,2,1,1094.0,,807,0,1351.0,,1,0,1445.0,,47,0,927,0,440929,0,475.6515641855448,,257.0,94.0,351.0,,,,0.8705501618122977,0.0010787486515641,0.0507011866235167,,,,,,927,807,440929,0,1,36
1866,1898,1,7,-0.0170031880977683,2,1,1866.0,,7,0,1500.0,,0,0,1500.0,,0,0,15,0,14857,0,990.4666666666668,,-366.0,0.0,-366.0,,,,0.4666666666666667,0.0,0.0,,,,,,15,7,14857,0,1,14
1472,1525,0,9,-0.0353687020353687,2,1,1426.0,1310.0,3197,13884,1112.0,1246.0,18,21,1178.0,1206.0,41,3,3324,13937,3228540,17580201,971.2815884476536,1261.4049652005451,-314.0,66.0,-248.0,-64.0,-40.0,-104.0,0.9617930204572804,0.0054151624548736,0.0123345367027677,0.9961971729927532,0.0015067805123053,0.0002152543589007,116.0,-134.0,-10613,-10687,-14351661,0,0,44
2093,1945,0,9,0.0733036156513125,2,1,2005.0,2089.0,176,2168,1862.0,2006.0,11938,5988,1703.0,2006.0,5935,16479,18221,25258,3876932,7483870,212.77273475659956,296.2970148071898,-143.0,-159.0,-302.0,-83.0,0.0,-83.0,0.0096591844574941,0.6551780912134351,0.3257230667910653,0.0858341911473592,0.2370734024863409,0.6524269538364083,-84.0,-144.0,-7037,-1992,-3606938,0,0,121
1817,1852,1,6,-0.0190787680566911,2,1,,,0,0,,,0,0,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,1,1,22
1376,1676,1,5,-0.1965923984272608,2,1,1347.0,,147,0,1228.0,,115,0,1185.0,,62,0,334,0,209238,0,626.4610778443114,,-119.0,-43.0,-162.0,,,,0.4401197604790419,0.344311377245509,0.18562874251497,,,,,,334,147,209238,0,1,78
1570,1666,1,2,-0.0593325092707045,2,1,1405.0,1948.0,1247,43784,1505.0,1934.0,5713,28,1285.0,1500.0,1,0,7084,43821,4692530,32011626,662.4124788255223,730.5087971520504,100.0,-220.0,-120.0,-14.0,-434.0,-448.0,0.1760304912478825,0.8064652738565782,0.0001411631846414,0.9991556559640355,0.0006389630542433,0.0,-543.0,-429.0,-36737,-42537,-27319096,0,0,21
1449,1492,1,6,-0.0292417545052703,2,1,1255.0,1505.0,32455,40,907.0,1468.0,22,10,1500.0,1430.0,0,2,33468,57,28252921,108322,844.1771542966416,1900.3859649122808,-348.0,593.0,245.0,-37.0,-38.0,-75.0,0.9697322815824072,0.0006573443289111,0.0,0.7017543859649122,0.175438596491228,0.0350877192982456,-250.0,-561.0,33411,32415,28144599,0,0,48
2464,2398,0,3,0.0271493212669683,2,1,2581.0,2344.0,588,1518,2478.0,2431.0,7091,2069,2807.0,2386.0,23178,445,34280,4058,6187029,1943040,180.48509334889147,478.8171513060621,-103.0,329.0,226.0,87.0,-45.0,42.0,0.0171528588098016,0.206855309218203,0.6761376896149358,0.374075899457861,0.5098570724494825,0.1096599310004928,237.0,47.0,30222,-930,4243989,0,0,20
2203,2143,1,6,0.0276115968706856,2,1,,2071.0,0,2561,,1916.0,0,1565,,1356.0,0,1,0,4431,0,5172937,,1167.4423380726698,,,,-155.0,-560.0,-715.0,,,,0.5779733694425637,0.3531934100654479,0.0002256826901376,,,-4431,-2561,-5172937,1,0,17
1879,1851,1,11,0.0150134048257372,0,1,1797.0,2149.0,217,2889,1643.0,2014.0,19,2267,1500.0,1890.0,0,704,236,5861,147608,3420552,625.457627118644,583.6123528408122,-154.0,-143.0,-297.0,-135.0,-124.0,-259.0,0.9194915254237288,0.0805084745762711,0.0,0.4929192970482853,0.3867940624466814,0.1201160211567991,-352.0,-371.0,-5625,-2672,-3272944,0,0,77
1962,1772,0,3,0.1017675415104445,2,1,,1772.0,0,145,,1487.0,0,8,,1317.0,0,1,0,157,0,155929,,993.1783439490446,,,,-285.0,-170.0,-455.0,,,,0.9235668789808916,0.0509554140127388,0.0063694267515923,,,-157,-145,-155929,1,0,7
1028,1073,0,1,-0.042836744407425,2,1,1008.0,1080.0,197,23,948.0,1323.0,4684,1,1097.0,1129.0,97,4,4994,28,1493145,10279,298.9877853424109,367.1071428571428,-60.0,149.0,89.0,243.0,-194.0,49.0,0.039447336804165,0.9379255106127352,0.0194233079695634,0.8214285714285714,0.0357142857142857,0.1428571428571428,-72.0,-375.0,4966,174,1482866,0,0,163
2233,2265,1,9,-0.0142285460204535,2,1,,,0,0,,,0,0,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,1,1,54
1830,1795,1,8,0.0193103448275862,1,1,1857.0,1930.0,389,46486,1625.0,1699.0,777,176,1384.0,1339.0,441,2,1616,46667,829366,27405356,513.2215346534654,587.2534339040435,-232.0,-241.0,-473.0,-231.0,-360.0,-591.0,0.2407178217821782,0.4808168316831683,0.2728960396039604,0.9961214562753123,0.0037714016328454,4.285683673688045e-05,-73.0,-74.0,-45051,-46097,-26575990,0,0,28
1790,1903,0,8,-0.0611968589222854,2,2,,2049.0,0,16406,,2013.0,0,6987,,1833.0,0,84,0,26781,0,19506210,,728.3600313655203,,,,-36.0,-180.0,-216.0,,,,0.6125984839998506,0.26089391732945,0.0031365520331578,,,-26781,-16406,-19506210,1,0,22
2236,2197,1,3,0.0175953079178885,2,1,2321.0,,5273,0,1672.0,,1,0,1500.0,,0,0,5277,0,4934190,0,935.0369528140988,,-649.0,-172.0,-821.0,,,,0.9992419935569452,0.0001895016107636,0.0,,,,,,5277,5273,4934190,0,1,46
2197,2117,0,3,0.0370885489105238,2,1,,2199.0,0,168,,2162.0,0,3579,,2450.0,0,4999,0,9036,0,1618163,,179.07957060646305,,,,-37.0,288.0,251.0,,,,0.0185922974767596,0.396082337317397,0.5532315183709606,,,-9036,-168,-1618163,1,0,12
2194,1986,0,9,0.0995215311004784,2,1,2251.0,2035.0,4850,1067,2071.0,1985.0,7945,1757,1500.0,1826.0,0,727,12795,3928,6762225,4696408,528.5052754982415,1195.623217922607,-180.0,-571.0,-751.0,-50.0,-159.0,-209.0,0.3790543180930051,0.620945681906995,0.0,0.2716395112016293,0.4473014256619144,0.185081466395112,216.0,86.0,8867,3783,2065817,0,0,58
2257,2651,0,13,-0.1605541972290138,1,1,2097.0,2439.0,1014,1184,2060.0,2682.0,58378,2849,2246.0,3024.0,26403,11775,85850,20052,22934044,2921156,267.14087361677343,145.67903451027328,-37.0,186.0,149.0,243.0,342.0,585.0,0.0118112987769365,0.68,0.3075480489225393,0.059046479154199,0.1420805904647915,0.5872232196289647,-342.0,-622.0,65798,-170,20012888,0,0,48
2030,2054,1,2,-0.0117531831537708,2,1,1796.0,2029.0,36620,112,1643.0,1916.0,3188,1037,1184.0,1817.0,68,893,39911,2073,30818942,674364,772.1916764801683,325.3082489146165,-153.0,-459.0,-612.0,-113.0,-99.0,-212.0,0.9175415299040364,0.0798777279446769,0.0017037909348299,0.0540279787747226,0.5002411963338157,0.4307766521948866,-233.0,-273.0,37838,36508,30144578,0,0,98
2056,1759,0,2,0.1557011795543905,2,2,1988.0,1180.0,4033,3577,1327.0,1117.0,1,2262,1500.0,949.0,0,22,4039,5890,4832285,3045273,1196.4062886853185,517.0242784380306,-661.0,173.0,-488.0,-63.0,-168.0,-231.0,0.9985144837831146,0.0002475860361475,0.0,0.6073005093378607,0.3840407470288625,0.0037351443123938,808.0,210.0,-1851,456,1787012,0,0,21
1777,1726,0,8,0.0291178989437624,2,1,1893.0,1733.0,8107,2487,1652.0,1702.0,6353,252,1676.0,1701.0,910,917,15468,3658,7788873,1661780,503.54751745539176,454.2864953526517,-241.0,24.0,-217.0,-31.0,-1.0,-32.0,0.524114300491337,0.410718903542798,0.0588311352469614,0.6798797156916347,0.0688901038819026,0.2506834335702569,160.0,-50.0,11810,5620,6127093,0,0,33
2526,2388,1,8,0.0561660561660561,2,2,2577.0,,4107,0,2656.0,,47360,0,3000.0,,5595,0,58570,0,28118325,0,480.0806726993341,,79.0,344.0,423.0,,,,0.0701212224688407,0.8086050879289739,0.0955267201639064,,,,,,58570,4107,28118325,0,1,14
1768,1757,0,4,0.006241134751773,2,1,,1724.0,0,80,,1500.0,0,0,,1500.0,0,0,0,80,0,61641,,770.5125,,,,-224.0,0.0,-224.0,,,,1.0,0.0,0.0,,,-80,-80,-61641,1,0,53
1674,1601,1,3,0.0445801526717557,2,1,1602.0,1352.0,376,4242,1359.0,1078.0,1797,1870,1204.0,795.0,87,11,2269,9841,827670,9996182,364.77302776553546,1015.7689259221625,-243.0,-155.0,-398.0,-274.0,-283.0,-557.0,0.1657117672983693,0.7919788453063024,0.0383428823270163,0.4310537546997256,0.1900213392947871,0.0011177725840869,250.0,281.0,-7572,-3866,-9168512,0,0,16
1500,1380,0,3,0.0833333333333333,2,1,1431.0,1360.0,72,31,1329.0,1173.0,969,425,1242.0,1324.0,2,45,1044,514,563818,199059,540.0555555555555,387.2743190661479,-102.0,-87.0,-189.0,-187.0,151.0,-36.0,0.0689655172413793,0.9281609195402298,0.0019157088122605,0.0603112840466926,0.8268482490272373,0.0875486381322957,71.0,156.0,530,41,364759,0,0,58
1853,1481,1,2,0.2231553689262147,2,1,1827.0,1639.0,65,1346,1500.0,1390.0,0,4243,1661.0,1319.0,1,1,86,5596,1744556,3614448,20285.53488372093,645.8984989278056,-327.0,161.0,-166.0,-249.0,-71.0,-320.0,0.7558139534883721,0.0,0.0116279069767441,0.2405289492494639,0.7582201572551823,0.0001786990707648,188.0,110.0,-5510,-1281,-1869892,0,0,31
1547,1411,1,2,0.0919540229885057,2,1,1488.0,1889.0,2254,2874,1432.0,1637.0,34,396,1312.0,1501.0,1,109,2290,3644,1299597,2139452,567.5096069868996,587.1163556531284,-56.0,-120.0,-176.0,-252.0,-136.0,-388.0,0.9842794759825328,0.0148471615720524,0.0004366812227074,0.7886937431394072,0.1086717892425905,0.0299121844127332,-401.0,-205.0,-1354,-620,-839855,0,0,94
2057,2487,0,2,-0.1892605633802817,2,1,2008.0,2522.0,1326,23,1864.0,2432.0,351,1272,1844.0,2369.0,17,1740,1719,4240,1209367,819294,703.5293775450843,193.22971698113207,-144.0,-20.0,-164.0,-90.0,-63.0,-153.0,0.7713787085514834,0.2041884816753926,0.0098894706224549,0.0054245283018867,0.3,0.410377358490566,-514.0,-568.0,-2521,1303,390073,0,0,57
1505,1531,0,5,-0.0171277997364953,2,1,1568.0,,3259,0,1504.0,,7649,0,1302.0,,123,0,11035,0,5170247,0,468.5316719528772,,-64.0,-202.0,-266.0,,,,0.2953330312641595,0.6931581332125056,0.0111463525147258,,,,,,11035,3259,5170247,0,1,185
1645,1789,0,6,-0.0838672102504368,2,1,1765.0,1707.0,31,206,1514.0,1583.0,46,270,1429.0,1727.0,1,1303,78,1779,91536,366726,1173.5384615384614,206.141652613828,-251.0,-85.0,-336.0,-124.0,144.0,20.0,0.3974358974358974,0.5897435897435898,0.0128205128205128,0.1157953906689151,0.1517706576728499,0.732433951658235,58.0,-69.0,-1701,-175,-275190,0,0,20
2001,1607,1,3,0.2184035476718403,2,1,2010.0,1873.0,696,2854,1789.0,1789.0,45,1811,1709.0,1806.0,2,688,787,5466,680531,2831495,864.715374841169,518.0195755579949,-221.0,-80.0,-301.0,-84.0,17.0,-67.0,0.8843710292249047,0.0571791613722998,0.0025412960609911,0.522136845956824,0.3313208927918039,0.1258690084156604,137.0,0.0,-4679,-2158,-2150964,0,0,69
2047,2103,0,5,-0.0269879518072289,2,1,1988.0,2041.0,128,249,1500.0,1983.0,0,10,1500.0,1500.0,0,0,129,259,125642,213034,973.968992248062,822.5250965250965,-488.0,0.0,-488.0,-58.0,-483.0,-541.0,0.992248062015504,0.0,0.0,0.9613899613899614,0.0386100386100386,0.0,-53.0,-483.0,-130,-121,-87392,0,0,97
1104,1676,0,7,-0.4115107913669065,2,1,1035.0,1682.0,436,319,1024.0,1500.0,174,0,743.0,1347.0,41,1,689,380,572730,3008437,831.2481857764876,7916.93947368421,-11.0,-281.0,-292.0,-182.0,-153.0,-335.0,0.6328011611030478,0.2525399129172714,0.0595065312046444,0.8394736842105263,0.0,0.0026315789473684,-647.0,-476.0,309,117,-2435707,0,0,95
2254,2196,0,7,0.026067415730337,2,1,2256.0,2148.0,1761,2491,2216.0,1955.0,25709,1409,2205.0,1846.0,47323,636,74885,4537,17042894,2972571,227.58755424984977,655.1842627286753,-40.0,-11.0,-51.0,-193.0,-109.0,-302.0,0.0235160579555318,0.343313080056086,0.6319423115443681,0.5490412166629932,0.3105576372052017,0.1401807361692748,108.0,261.0,70348,-730,14070323,0,0,39
2112,1996,1,11,0.056475170399221,2,1,2138.0,1888.0,5810,1163,2006.0,1592.0,12762,744,1864.0,1500.0,2747,0,24805,2004,13714250,1452951,552.8824833702882,725.0254491017964,-132.0,-142.0,-274.0,-296.0,-92.0,-388.0,0.2342269703688772,0.5144930457569038,0.1107438016528925,0.5803393213572854,0.3712574850299401,0.0,250.0,414.0,22801,4647,12261299,0,0,39
2083,2199,1,6,-0.0541802895843064,2,1,2033.0,2240.0,2260,14,1756.0,2297.0,3032,12,1545.0,1500.0,8,0,5309,26,3242670,14372,610.7873422490111,552.7692307692307,-277.0,-211.0,-488.0,57.0,-797.0,-740.0,0.4256922207572047,0.5711056696176304,0.0015068751177246,0.5384615384615384,0.4615384615384615,0.0,-207.0,-541.0,5283,2246,3228298,0,0,50
1305,1294,1,2,0.0084647941515967,2,3,,1515.0,0,824,,1514.0,0,1846,,1270.0,0,1,0,2712,0,2172147,,800.9391592920354,,,,-1.0,-244.0,-245.0,,,,0.303834808259587,0.6806784660766961,0.0003687315634218,,,-2712,-824,-2172147,1,0,198
1706,1701,0,4,0.0029351335485764,1,1,1688.0,2162.0,1237,5,1475.0,1944.0,1013,634,1500.0,1732.0,0,373,2291,1012,1648371,968605,719.4984722828459,957.1195652173913,-213.0,25.0,-188.0,-218.0,-212.0,-430.0,0.5399388913138368,0.4421649934526407,0.0,0.0049407114624505,0.6264822134387352,0.3685770750988142,-474.0,-469.0,1279,1232,679766,0,0,85
1748,1523,1,6,0.1375726077652094,2,2,1758.0,1397.0,550,1660,1277.0,1083.0,106,14,1425.0,1170.0,17,2,1490,4986,1350459,5955679,906.3483221476512,1194.4803449659046,-481.0,148.0,-333.0,-314.0,87.0,-227.0,0.3691275167785235,0.0711409395973154,0.0114093959731543,0.3329322101885278,0.0028078620136381,0.0004011231448054,361.0,194.0,-3496,-1110,-4605220,0,0,30
1806,1806,1,4,0.0,2,1,1976.0,1822.0,78,10135,1724.0,1572.0,125,757,1726.0,1274.0,17,15,222,11121,201265,8180650,906.5990990990992,735.6038126067799,-252.0,2.0,-250.0,-250.0,-298.0,-548.0,0.3513513513513513,0.5630630630630631,0.0765765765765765,0.9113389083715492,0.0680694182177861,0.0013487995683841,154.0,152.0,-10899,-10057,-7979385,0,0,67
1849,1217,1,5,0.4122635355512067,2,2,1874.0,,78,0,1740.0,,793,0,1500.0,,0,0,876,0,1374129,0,1568.640410958904,,-134.0,-240.0,-374.0,,,,0.0890410958904109,0.9052511415525114,0.0,,,,,,876,78,1374129,0,1,22
1807,1526,0,4,0.1686168616861686,2,1,1574.0,1209.0,3737,10509,1502.0,1201.0,3,3069,1280.0,751.0,1,20933,3743,34784,4363295,9655599,1165.721346513492,277.5873677552898,-72.0,-222.0,-294.0,-8.0,-450.0,-458.0,0.998397007747796,0.000801496126102,0.0002671653753673,0.3021216651333946,0.0882302207911683,0.6017996780128795,365.0,301.0,-31041,-6772,-5292304,0,0,65
2065,2528,0,5,-0.2016111473982146,2,1,2135.0,,883,0,1881.0,,5467,0,1879.0,,1874,0,8283,0,2228058,0,268.99166968489675,,-254.0,-2.0,-256.0,,,,0.1066038874803815,0.6600265604249668,0.2262465290353736,,,,,,8283,883,2228058,0,1,57
1705,1418,1,3,0.1837976304835094,2,1,1967.0,1396.0,69,55,1790.0,1500.0,38,0,1864.0,1500.0,13,0,128,513,136593,35658,1067.1328125,69.50877192982456,-177.0,74.0,-103.0,104.0,0.0,104.0,0.5390625,0.296875,0.1015625,0.1072124756335282,0.0,0.0,571.0,290.0,-385,14,100935,0,0,79
1553,1570,0,5,-0.0108869676593019,2,1,,1296.0,0,30560,,1278.0,0,270,,1205.0,0,7,0,31072,0,19494624,,627.4016477857879,,,,-18.0,-73.0,-91.0,,,,0.9835221421215242,0.0086894953656024,0.0002252832131822,,,-31072,-30560,-19494624,1,0,52
1631,1635,0,6,-0.0024494794856093,2,1,1668.0,1619.0,239,39,1745.0,1439.0,934,1,1548.0,1500.0,430,0,1609,40,1077912,210647,669.9266625233064,5266.175,77.0,-197.0,-120.0,-180.0,61.0,-119.0,0.1485394655065258,0.5804847731510255,0.2672467371037911,0.975,0.025,0.0,49.0,306.0,1569,200,867265,0,0,16
1748,1809,1,7,-0.0342985662074782,2,2,1918.0,1874.0,58,1285,1135.0,1147.0,5,7,1794.0,1500.0,14,0,77,1676,44531,2437036,578.3246753246754,1454.0787589498807,-783.0,659.0,-124.0,-727.0,353.0,-374.0,0.7532467532467533,0.0649350649350649,0.1818181818181818,0.7667064439140812,0.0041766109785202,0.0,44.0,-12.0,-1599,-1227,-2392505,0,0,24
1644,1187,1,12,0.322854115153656,2,1,,1172.0,0,53,,1330.0,0,379,,1053.0,0,127,0,574,0,136549,,237.890243902439,,,,158.0,-277.0,-119.0,,,,0.0923344947735191,0.6602787456445993,0.2212543554006968,,,-574,-53,-136549,1,0,7
1608,1818,1,6,-0.1225919439579684,2,1,1757.0,1920.0,29,9636,1888.0,1959.0,65,13015,1500.0,1562.0,0,85,159,22786,248926,10325030,1565.572327044025,453.1304309663829,131.0,-388.0,-257.0,39.0,-397.0,-358.0,0.1823899371069182,0.4088050314465409,0.0,0.4228912490125515,0.5711840603879575,0.0037303607478276,-163.0,-71.0,-22627,-9607,-10076104,0,0,22
1971,1954,1,3,0.0086624203821656,2,1,2008.0,1760.0,409,5905,1757.0,1890.0,1728,17987,1640.0,1557.0,6837,44,9053,24161,2850586,16353311,314.87749917154537,676.8474400894003,-251.0,-117.0,-368.0,130.0,-333.0,-203.0,0.0451783939025737,0.1908759527228543,0.7552192643322655,0.2444021356731923,0.7444642191962253,0.0018211166756342,248.0,-133.0,-15108,-5496,-13502725,0,0,62
1584,1221,0,2,0.2588235294117647,2,1,2036.0,1238.0,264,51,1794.0,1037.0,865,12,1496.0,1500.0,242,0,1474,70,724631,84768,491.6085481682497,1210.9714285714283,-242.0,-298.0,-540.0,-201.0,463.0,262.0,0.1791044776119403,0.5868385345997287,0.1641791044776119,0.7285714285714285,0.1714285714285714,0.0,798.0,757.0,1404,213,639863,0,0,45
1749,1773,1,4,-0.0136286201022146,2,2,1529.0,1650.0,1792,600,1466.0,1346.0,4315,388,1383.0,1289.0,1,4,6124,1258,6050308,1167803,987.9666884389288,928.3012718600954,-63.0,-83.0,-146.0,-304.0,-57.0,-361.0,0.2926192031352057,0.7046048334421946,0.0001632919660352,0.4769475357710652,0.3084260731319554,0.0031796502384737,-121.0,120.0,4866,1192,4882505,0,0,66
1188,1194,0,3,-0.0050377833753148,2,2,1291.0,,27,0,824.0,,299,0,1182.0,,16,0,345,0,149036,0,431.9884057971015,,-467.0,358.0,-109.0,,,,0.0782608695652174,0.8666666666666667,0.0463768115942029,,,,,,345,27,149036,0,1,44
1410,1442,1,4,-0.0224403927068723,2,1,1534.0,1423.0,300,830,952.0,1210.0,347,1284,1043.0,1500.0,816,0,1546,3137,509543,2339860,329.58796895213453,745.8909786420147,-582.0,91.0,-491.0,-213.0,290.0,77.0,0.1940491591203104,0.2244501940491591,0.5278137128072445,0.2645839974497928,0.409308256295824,0.0,111.0,-258.0,-1591,-530,-1830317,0,0,53
1710,1697,0,4,0.0076313472262987,2,1,1491.0,1651.0,4687,13381,1167.0,1457.0,5281,994,954.0,1347.0,495,1,13055,14380,7822222,8100185,599.1744159325929,563.2952016689846,-324.0,-213.0,-537.0,-194.0,-110.0,-304.0,0.3590195327460743,0.4045193412485637,0.0379165070854078,0.9305285118219748,0.0691237830319888,6.954102920723227e-05,-160.0,-290.0,-1325,-8694,-277963,0,0,54
1501,1590,1,4,-0.0575865415723067,2,1,1333.0,1594.0,5130,406,1418.0,1433.0,3,160,1500.0,1500.0,0,0,5133,660,4349644,505213,847.3882719657121,765.4742424242424,85.0,82.0,167.0,-161.0,67.0,-94.0,0.999415546464056,0.0005844535359438,0.0,0.6151515151515151,0.2424242424242424,0.0,-261.0,-15.0,4473,4724,3844431,0,0,61
1864,1317,1,10,0.3439170072304306,2,1,1833.0,1407.0,786,11,1500.0,1500.0,0,0,1500.0,1397.0,0,1,802,14,661579,0,824.9114713216958,0.0,-333.0,0.0,-333.0,93.0,-103.0,-10.0,0.9800498753117208,0.0,0.0,0.7857142857142857,0.0,0.0714285714285714,426.0,0.0,788,775,661579,0,0,46
2354,2310,1,5,0.0188679245283018,1,1,2240.0,2461.0,4350,936,1938.0,2502.0,618,8312,2029.0,2601.0,476,4640,5481,14560,4150483,6792436,757.2492245940522,466.5134615384615,-302.0,91.0,-211.0,41.0,99.0,140.0,0.7936507936507936,0.1127531472359058,0.0868454661558109,0.0642857142857142,0.5708791208791208,0.3186813186813186,-221.0,-564.0,-9079,3414,-2641953,0,0,54
1767,1759,1,2,0.0045377197958026,2,1,1871.0,,733,0,1541.0,,32,0,1094.0,,23,0,816,0,1361585,0,1668.609068627451,,-330.0,-447.0,-777.0,,,,0.8982843137254902,0.0392156862745098,0.0281862745098039,,,,,,816,733,1361585,0,1,40
1684,1401,0,4,0.1834683954619125,2,1,1721.0,,5297,0,1465.0,,4049,0,1201.0,,146,0,9530,0,4382398,0,459.8528856243442,,-256.0,-264.0,-520.0,,,,0.5558237145855194,0.4248688352570829,0.0153200419727177,,,,,,9530,5297,4382398,0,1,79
930,1306,0,4,-0.3363148479427549,2,1,952.0,1881.0,25,3236,1500.0,1755.0,0,623,1500.0,1625.0,0,1004,27,5057,49623,3600840,1837.888888888889,712.0506228989519,548.0,0.0,548.0,-126.0,-130.0,-256.0,0.925925925925926,0.0,0.0,0.6399050820644651,0.1231955704963417,0.1985366818271702,-929.0,-255.0,-5030,-3211,-3551217,0,0,79
