sleep_duration,consecutive_losses,awaken_duration,avg_tpm,move_cnt,inaccuracy_cnt_player,mistake_cnt_player,blunder_cnt_player,elo,elo_diff,game_id,username,created_at,last_move_at,player_color,time_control_initial,time_control_increment,opponent_elo,elo_gap,move_cnt_player,avg_tpm_seconds_player,consecutive_losses_pregame,acpl_player,accuracy_player,avg_ppm,avg_celsius,water_intake_ml,avg_lux
8.82,0,7.45,4.817692307692307,64,1.0,1.0,1.0,1531,0.0,HbiGg2dz,maia9,1779154652688,1779155455716,black,300,3,1500.0,31.0,64,4.817692307692307,0,16.0,90.0,1875.72,25.6,929,486.75
5.82,0,2.72,6.3111,52,10.0,2.0,5.0,2260,-62.0,SA5Wmd7x,laskerdr,1710201633950,1710201962126,white,600,0,2323.0,-63.0,26,12.6222,0,73.0,1.1,1369.2,25.08,506,104.08
4.28,0,2.46,1.1048936170212766,48,1.0,0.0,2.0,3245,4.0,zX4G4V5s,nihalsarin2004,1765660824066,1765660947248,white,60,0,3169.0,76.0,48,1.1048936170212766,0,24.0,89.0,1649.28,23.51,778,492.32
6.42,2,2.43,18.3924,54,3.0,0.0,2.0,2153,-2.0,YWh2cKTd,majid_alsalhi,1720662181560,1720663174748,white,600,0,2155.0,-2.0,27,36.7848,2,41.0,14.1,1940.36,23.84,821,281.04
5.66,0,4.95,16.7974,62,2.0,2.0,0.0,2203,164.0,SbWg9Drw,agalarov777,1717046660805,1717047702242,white,600,0,2045.0,158.0,31,33.5948,0,27.0,28.7,1538.25,22.94,582,270.85
8.78,0,5.67,17.4625,46,2.0,4.0,1.0,1793,11.0,XAG0MG8v,ghafour,1715605521790,1715606325065,white,600,0,1782.0,11.0,23,34.925,0,79.0,0.1,1732.96,28.75,1014,544.35
6.51,0,5.21,6.8031,76,2.0,1.0,0.0,1467,-6.0,1o5NtfHC,sono100,1707261125004,1707261642039,black,600,0,1473.0,-6.0,38,13.6062,0,33.0,21.4,1500.23,24.12,786,50.0
5.77,0,4.26,24.0083,45,7.0,1.0,1.0,2017,-1.0,KSVaV5cO,bwalya2020,1728110304416,1728111384788,white,600,0,2018.0,-1.0,23,46.9727,0,59.0,4.7,1849.75,26.47,808,474.25
5.45,0,4.19,5.962,86,0.0,0.0,0.0,1502,-296.0,KNtf7tVE,nigelnaomi,1723160799669,1723161312401,white,600,0,1830.0,-328.0,43,11.924,0,4.0,83.5,1575.74,27.64,300,499.12
6.12,0,8.15,0.9327906976744186,44,4.0,0.0,1.0,3298,4.0,l2ry5vRh,DrNykterstein,1661277497453,1661277598592,white,60,0,3220.0,78.0,44,0.9327906976744186,0,24.0,91.0,1697.41,26.19,392,50.0
6.1,0,3.77,1.0986486486486489,37,4.0,1.0,1.0,3145,-7.0,kNbrMITu,DrNykterstein,1593655459969,1593655561907,white,60,0,3050.0,95.0,37,1.0986486486486489,0,45.0,86.0,1378.64,23.0,397,609.97
7.09,0,2.44,6.5553,80,2.0,1.0,2.0,1546,-409.0,LZkUXMKW,draftspro,1723016427443,1723016951867,white,600,0,2017.0,-471.0,40,13.1106,0,53.0,7.1,1179.0,24.36,473,360.41
4.97,0,3.94,11.8531,73,1.0,2.0,0.0,1320,-462.0,pxGP8sl7,piley159,1734495543505,1734496408780,black,600,0,1880.0,-560.0,36,24.0354,0,19.0,41.9,1179.0,22.9,878,346.53
7.98,0,5.02,8.9152,42,4.0,0.0,4.0,1002,9.0,GGOxvdYI,vedas,1734309808109,1734310182546,black,600,0,993.0,9.0,21,17.8303,0,75.0,0.8,1766.22,25.08,925,390.99
7.4,0,5.15,1.0009302325581395,43,2.0,1.0,1.0,3241,5.0,sudtyaGK,rebeccaharris,1716660187554,1716660243256,black,60,0,3195.0,46.0,43,1.0009302325581395,0,24.0,91.0,1697.09,27.0,461,300.33
5.16,0,4.75,1.0641463414634147,42,2.0,1.0,0.0,3317,4.0,P5VLFjXI,DrNykterstein,1661278465884,1661278574304,black,60,0,3201.0,116.0,42,1.0641463414634147,0,22.0,92.0,1517.23,28.75,765,374.44
7.02,1,4.6,11.8948,76,1.0,0.0,0.0,1317,-198.0,M6IH8QUP,szinuhe,1725644581207,1725645485210,white,600,0,1531.0,-214.0,38,23.7896,1,17.0,46.0,1179.0,28.75,559,503.21
9.82,0,4.4,10.2083,117,0.0,0.0,2.0,942,-411.0,IF7iiErh,wasserzell,1704350016636,1704351211005,black,600,0,1467.0,-525.0,58,20.5926,0,66.0,2.7,1235.79,28.52,878,432.42
3.02,0,6.43,1.1038709677419354,64,6.0,1.0,1.0,1631,-19.0,UyZ4ogVU,Chess_Agent,1425956134278,1425956556158,black,60,3,1360.0,271.0,64,1.1038709677419354,0,45.0,89.0,1911.1,23.98,1379,50.0
4.7,0,4.66,10.5466,60,3.0,2.0,4.0,1878,420.0,UbCqibyD,hamaei,1714267342786,1714267975584,black,600,0,1500.0,378.0,30,21.0933,0,85.0,0.0,1473.19,23.69,324,589.67
9.08,0,1.78,15.9857,71,1.0,0.0,0.0,1126,86.0,4Y4cSevj,blinskey,1723709428059,1723710563043,black,600,0,1043.0,83.0,35,32.4281,0,23.0,34.7,1483.8,25.18,951,608.41
7.66,0,3.54,1.7883870967741935,32,2.0,0.0,1.0,3199,0.0,IfdbfSCr,penguingim1,1743794401608,1743794605967,white,60,0,2206.0,993.0,32,1.7883870967741935,0,24.0,91.0,1555.16,27.18,417,138.84
9.17,0,0.5,13.4216,65,6.0,2.0,2.0,1783,63.0,rI2yzskX,chessslayer1,1704715045136,1704715917539,black,600,0,1721.0,62.0,32,27.2626,0,51.0,8.0,1831.36,25.08,300,254.74
8.15,0,9.08,7.4645,77,2.0,3.0,2.0,1532,-74.0,qU8XezkE,vedantaj12,1718051860433,1718052435196,white,600,0,1608.0,-76.0,39,14.7375,0,70.0,1.7,1179.0,26.15,484,450.22
8.44,0,3.23,2.3874418604651164,43,1.0,1.0,1.0,3260,0.0,6O5KydeU,rebeccaharris,1694827075730,1694827238969,black,120,0,2389.0,871.0,43,2.3874418604651164,0,26.0,91.0,1794.97,27.23,644,145.43
7.54,0,4.54,11.9828,96,2.0,1.0,1.0,1519,104.0,6UFlVCl6,thegodquan777,1720773205772,1720774356118,black,600,0,1418.0,101.0,48,23.9655,0,111.0,0.0,1748.91,23.43,1200,289.67
9.22,1,0.5,3.4407,107,2.0,0.0,1.0,1948,89.0,8wYk7Okw,bigbarbos,1719398688438,1719399056596,white,600,0,1861.0,87.0,54,6.8178,1,16.0,48.2,1509.1,24.66,552,565.56
5.4,0,5.87,3.043454545454545,56,4.0,3.0,1.0,2945,4.0,gNgvw7Tb,DrNykterstein,1596506090502,1596506445610,white,180,0,2805.0,140.0,56,3.043454545454545,0,47.0,84.0,1651.3,27.26,815,297.21
7.76,1,3.83,4.712622950819672,61,3.0,3.0,3.0,1567,-7.0,68GzZQPZ,maia9,1779066771309,1779067524685,black,300,3,1486.0,81.0,61,4.712622950819672,1,52.0,79.0,1375.58,25.14,743,264.07
9.54,0,0.99,0.8203174603174603,64,9.0,1.0,2.0,3265,-7.0,ebM3wVAY,rebeccaharris,1679167256329,1679167381787,white,60,0,3237.0,28.0,64,0.8203174603174603,0,35.0,89.0,1236.23,23.37,395,639.63
8.02,0,3.32,4.4213,81,0.0,1.0,3.0,1402,-95.0,DJBdH3UB,lucho_mons,1713404832451,1713405190574,black,600,0,1500.0,-98.0,40,8.9531,0,131.0,0.0,1592.57,27.99,440,568.53
6.09,0,6.46,9.5101,78,1.0,1.0,0.0,1500,144.0,VASa19Hw,n0lly,1711199724266,1711200466051,white,600,0,1363.0,137.0,39,19.0201,0,59.0,4.7,1179.0,25.71,1110,577.29
7.41,0,3.02,5.5094,94,1.0,0.0,0.0,2438,687.0,PQAQaG2X,fairygirl,1718649640183,1718650158070,white,600,0,1836.0,602.0,47,11.0189,0,31.0,23.6,1386.19,25.41,794,50.0
7.62,0,2.5,11.8096,99,3.0,2.0,3.0,2034,-39.0,doLRUP7R,sabra91,1732320639345,1732321808493,white,600,0,2073.0,-39.0,50,23.383,0,25.0,31.6,1427.27,22.1,1226,135.25
5.45,0,6.82,7.4751,101,0.0,0.0,0.0,2140,-61.0,cLU32H6Q,dangkimkhoi,1717873328610,1717874083596,white,600,0,2202.0,-62.0,51,14.8037,0,4.0,83.5,1415.73,24.58,442,179.72
7.26,1,0.5,1.4753125,33,6.0,3.0,4.0,3213,-8.0,jdzqestV,rebeccaharris,1689450552536,1689450656241,white,60,0,3047.0,166.0,33,1.4753125,1,78.0,70.0,1186.56,22.1,967,399.26
9.31,0,3.7,0.198695652173913,24,1.0,2.0,0.0,2025,71.0,LuJsT84F,DanielNaroditsky,1546499272398,1546499300016,white,15,0,2004.0,21.0,24,0.198695652173913,0,25.0,90.0,1644.64,22.65,1045,341.81
7.13,0,2.92,9.6773,55,3.0,1.0,2.0,1281,-138.0,DR5fF0zz,blforzainter,1713642952962,1713643485211,white,600,0,1427.0,-146.0,28,19.0089,0,64.0,3.2,1404.65,22.23,300,664.22
7.6,0,5.3,13.6196,81,6.0,0.0,3.0,2116,-248.0,gMmpLn6Z,victorius007,1723351863410,1723352966600,black,600,0,2380.0,-264.0,40,27.5798,0,64.0,3.2,1685.38,27.41,569,336.18
6.39,0,5.37,23.0921,51,5.0,0.0,3.0,1780,-89.0,eFZfsQx0,diegocal91,1727568122436,1727569300132,white,600,0,1871.0,-91.0,26,45.296,0,77.0,0.4,1461.75,27.13,571,356.64
7.36,0,3.03,2.041428571428572,29,2.0,3.0,5.0,1692,9.0,e92959Oc,Chess_Agent,1704045791355,1704045916943,black,60,0,1702.0,-10.0,29,2.041428571428572,0,122.0,50.0,1496.98,24.61,662,50.0
6.56,0,4.18,6.308,104,4.0,1.0,0.0,1829,-73.0,eoGL79PF,morficle,1725460547958,1725461203986,white,600,0,1903.0,-74.0,52,12.6159,0,34.0,20.3,1333.42,25.7,1046,50.0
6.61,0,0.5,1.1038709677419354,9,0.0,0.0,2.0,1596,-8.0,M9Ab5GLW,Chess_Agent,1409624857400,1409624974996,black,60,0,1691.0,-95.0,9,1.1038709677419354,0,116.0,59.0,1179.0,25.64,1377,440.65
8.7,0,6.76,5.8805,85,5.0,0.0,0.0,1834,69.0,Bec7UOZt,evgen-1980,1730546747069,1730547246912,white,600,0,1766.0,68.0,43,11.6243,0,19.0,41.9,1559.87,25.24,1268,808.56
6.55,0,3.08,11.4894,104,5.0,3.0,5.0,1814,82.0,Q0diMelb,takao21,1710971683418,1710972878316,white,600,0,1734.0,80.0,52,22.9788,0,101.0,0.0,1967.14,24.46,938,425.73
7.69,1,5.18,8.4963,44,2.0,1.0,4.0,2155,-69.0,mJiCsT1M,renatoeckel,1708961177379,1708961551217,black,600,0,2225.0,-70.0,22,16.9927,1,49.0,9.1,1992.54,22.1,1318,281.1
5.22,0,0.57,11.681,94,3.0,3.0,0.0,2008,-336.0,EmpuBL2z,clashq,1710689912597,1710691010609,white,600,0,2375.0,-367.0,47,23.362,0,40.0,14.9,1411.87,25.11,406,50.0
6.62,0,4.49,13.9262,59,3.0,1.0,1.0,2099,32.0,uW4WL4P2,bshma,1733696061660,1733696883305,white,600,0,2067.0,32.0,30,27.3882,0,40.0,14.9,1663.88,24.4,719,355.55
6.28,1,5.75,13.061999999999996,35,3.0,0.0,2.0,1692,4.0,Avin4yt0,maia1,1779025619034,1779027659373,white,1800,20,1583.0,109.0,35,13.061999999999996,1,45.0,81.0,2243.88,22.1,698,146.39
6.35,0,2.85,6.6562,90,0.0,0.0,1.0,2008,-433.0,g96WcqGS,plush11,1728413892723,1728414491776,black,600,0,2493.0,-485.0,45,13.3123,0,22.0,36.4,1216.34,22.82,795,542.1
6.62,0,2.61,1.731,40,6.0,0.0,4.0,2817,6.0,bbZRkGg0,penguingim1,1746913656278,1746913904634,white,180,0,2852.0,-35.0,40,1.731,0,51.0,82.0,1438.66,25.57,803,550.8
8.59,0,4.16,5.1729032258064525,30,3.0,3.0,2.0,2893,-7.0,VmhEU6jb,rebeccaharris,1736023394155,1736023538750,black,180,0,2765.0,128.0,30,5.1729032258064525,0,64.0,79.0,1179.0,28.75,583,50.0
7.7,0,4.77,11.2021,50,5.0,1.0,1.0,1485,225.0,VRqj9SCe,wesamfrhat,1704194538123,1704195098230,white,600,0,1276.0,209.0,25,22.4043,0,42.0,13.4,2288.23,24.97,300,397.51
7.99,0,3.22,14.2027,78,2.0,1.0,3.0,1896,2.0,ghvWl0y6,marek89,1726518105484,1726519213291,black,600,0,1894.0,2.0,39,28.4053,0,86.0,0.0,1424.52,22.1,772,448.69
6.17,0,2.29,3.3149,113,4.0,2.0,3.0,2040,-54.0,OrjW7ck3,foucheval,1724210334350,1724210708935,white,600,0,2095.0,-55.0,57,6.5717,0,45.0,11.4,1335.66,26.64,487,389.91
5.4,2,3.76,2.820392156862745,51,1.0,1.0,2.0,2872,3.0,JuzSmQRW,rebeccaharris,1696713425062,1696713577022,white,180,0,2693.0,179.0,51,2.820392156862745,2,27.0,90.0,1634.74,24.56,751,445.83
4.92,0,1.5,1.1038709677419354,26,3.0,0.0,0.0,1686,-15.0,8xA0MRWu,Chess_Agent,1425683085492,1425683141968,black,0,1,1345.0,341.0,26,1.1038709677419354,0,41.0,93.0,1832.65,24.7,997,317.68
5.88,0,5.88,6.3031,100,1.0,0.0,1.0,981,-134.0,CxcQ3Nxq,nico_ngc,1707762901687,1707763532000,white,600,0,1125.0,-144.0,50,12.6063,0,84.0,0.0,1321.34,25.49,909,315.98
4.63,0,3.9,23.2093,51,6.0,0.0,3.0,1984,628.0,5pFS1gwS,rlan,1714394319163,1714395502837,black,600,0,1442.0,542.0,25,47.347,0,72.0,1.3,1980.9,24.79,717,437.0
7.02,1,1.9,1.145357142857143,28,4.0,3.0,1.0,3250,-10.0,EUlnvFnE,nihalsarin2004,1724523473952,1724523567850,white,60,0,2924.0,326.0,28,1.145357142857143,1,61.0,79.0,2015.53,22.27,617,403.74
5.04,0,4.38,11.5871,49,4.0,2.0,3.0,1679,-60.0,vf4JLf7u,mauro0108,1720183865816,1720184433586,black,600,0,1740.0,-61.0,24,23.6571,0,80.0,0.0,1229.33,22.16,711,408.35
11.66,1,3.73,12.8076,92,4.0,4.0,5.0,1142,-13.0,fUs71jS6,brix7,1708782202216,1708783380513,white,600,0,1155.0,-13.0,46,25.6152,1,76.0,0.6,1510.35,26.76,1279,99.05
7.72,0,2.77,6.582173913043477,22,1.0,0.0,1.0,1551,0.0,8aAZ0VMO,maia9,1778678928208,1778679138750,white,180,2,1472.0,79.0,22,6.582173913043477,0,39.0,73.0,1538.24,24.86,701,150.4
7.65,1,2.8,5.075555555555555,36,6.0,1.0,2.0,1623,3.0,v7VwPMGt,maia1,1779126161353,1779126574328,white,600,0,1401.0,222.0,36,5.075555555555555,1,65.0,76.0,1808.06,26.92,569,885.69
6.53,1,5.98,1.2740740740740744,28,4.0,1.0,2.0,3228,4.0,pEtRn2aT,DrNykterstein,1642009990606,1642010082988,black,60,0,3106.0,122.0,28,1.2740740740740744,1,40.0,83.0,1815.76,23.44,300,312.36
8.85,0,1.79,15.8407,53,6.0,4.0,5.0,1413,49.0,nmSljje5,perrywilly,1721759952664,1721760792219,black,600,0,1365.0,48.0,26,32.2906,0,71.0,1.5,1310.7,27.04,405,400.1
9.37,0,5.78,11.098,106,3.0,1.0,1.0,2037,-77.0,19hgG2ct,awaretenacious,1704961049148,1704962225536,black,600,0,2116.0,-79.0,53,22.196,0,42.0,13.4,1889.74,23.39,628,514.32
6.85,0,4.03,14.6295,55,1.0,0.0,1.0,1526,-45.0,dMiakG5Z,aymencr7,1732735032960,1732735837584,white,600,0,1572.0,-46.0,28,28.7366,0,45.0,11.4,1978.35,24.59,794,379.99
6.83,0,6.19,11.8901,92,1.0,1.0,2.0,1635,628.0,XK4NQidK,abdelaziz_sayed,1711327228416,1711328322304,white,600,0,1108.0,527.0,46,23.7802,0,126.0,0.0,1432.8,22.36,785,209.69
6.28,1,5.32,9.9472,81,3.0,0.0,1.0,2185,-45.0,K8CEYvRz,fapmonkey,1730965135232,1730965940956,white,600,0,2230.0,-45.0,41,19.6518,1,30.0,24.8,1615.12,24.31,719,671.25
7.94,0,1.59,14.1073,67,1.0,2.0,1.0,1279,-380.0,Nu8GvNSG,firelight89,1729237952023,1729238897214,black,600,0,1725.0,-446.0,33,28.6422,0,66.0,2.7,1179.0,24.36,706,583.16
5.65,0,3.94,8.1332,108,10.0,0.0,1.0,1970,4.0,EJBWRmW0,maximov33,1713930857406,1713931735794,black,600,0,1966.0,4.0,54,16.2665,0,42.0,13.4,1693.9,24.11,1024,544.38
7.5,0,0.99,12.5018,87,1.0,3.0,0.0,2274,296.0,bMme0YCt,uzaya,1732549209612,1732550297271,black,600,0,1996.0,278.0,43,25.2944,0,23.0,34.7,2070.96,22.33,348,421.77
6.29,2,2.03,12.9889,59,6.0,2.0,3.0,1070,-248.0,UTSiTHSQ,emmanuel07adebayor,1712743292128,1712744058473,white,600,0,1350.0,-280.0,30,25.5448,2,74.0,0.9,1595.55,27.43,809,436.17
6.77,0,3.06,1.0473076923076925,53,2.0,3.0,4.0,3180,7.0,kkOEUdHF,penguingim1,1772310565468,1772310701894,white,60,0,3274.0,-94.0,53,1.0473076923076925,0,76.0,68.0,1310.35,22.1,722,618.18
4.89,1,2.33,3.7206,84,5.0,0.0,0.0,1862,-60.0,rk6AjsJu,soldadofiel,1730765565884,1730765878410,white,600,0,1923.0,-61.0,42,7.4411,1,20.0,40.0,1783.41,25.77,330,463.83
8.11,0,3.22,5.5513,71,6.0,3.0,3.0,2528,510.0,aDElfFEE,aswer,1717208380594,1717208774736,white,600,0,2065.0,463.0,36,10.9484,0,40.0,14.9,1696.8,27.35,503,391.13
6.18,1,6.01,15.7715,66,4.0,1.0,2.0,1614,95.0,5dQw4FSx,smileyface1236,1715074155431,1715075196349,white,600,0,1522.0,92.0,33,31.543,1,46.0,10.8,1894.21,24.93,757,471.0
5.27,0,5.24,13.4318,86,5.0,1.0,3.0,2096,-16.0,1yCd51ss,renatojose4,1731007129527,1731008284660,white,600,0,2112.0,-16.0,43,26.8636,0,60.0,4.4,1360.58,26.78,508,248.21
7.48,0,5.69,2.8017948717948715,40,3.0,1.0,4.0,2674,-45.0,2DqLNAzg,nihalsarin2004,1724337888159,1724338126905,white,120,0,2340.0,334.0,40,2.8017948717948715,0,91.0,78.0,1617.18,26.04,907,208.13
4.53,1,4.18,1.4744444444444444,35,1.0,1.0,3.0,3264,-10.0,mUts0ZNX,rebeccaharris,1716666595579,1716666666330,black,60,0,2979.0,285.0,35,1.4744444444444444,1,49.0,81.0,1532.69,24.37,1105,429.15
8.87,1,4.89,1.0868518518518515,54,7.0,1.0,2.0,3244,-6.0,AR83E2Bm,nihalsarin2004,1765662273786,1765662365924,white,60,0,3263.0,-19.0,54,1.0868518518518515,1,33.0,89.0,1940.48,25.21,712,396.98
7.8,0,3.15,7.3237,104,4.0,2.0,0.0,2432,-94.0,3tSvhi91,nobodyreally,1729549946803,1729550708472,black,600,0,2528.0,-96.0,52,14.6475,0,30.0,24.8,1607.49,28.75,393,374.08
9.06,0,3.91,5.760476190476192,22,1.0,0.0,0.0,1579,2.0,jsCdrAqE,maia1,1779043319049,1779043595666,white,840,0,1283.0,296.0,22,5.760476190476192,0,36.0,95.0,1688.58,25.67,563,170.69
4.04,0,0.66,13.818,71,5.0,2.0,3.0,2301,316.0,1a63PePX,kusunokimasashige,1730028216058,1730029197134,black,600,0,2005.0,296.0,35,28.0307,0,29.0,26.0,1995.57,24.98,386,107.44
8.47,0,3.07,5.431,64,2.0,3.0,2.0,1220,-336.0,vpslxbKs,viciouspariah,1708071074508,1708071422092,white,600,0,1609.0,-389.0,32,10.862,0,85.0,0.0,1734.12,28.74,359,460.22
5.55,0,1.53,6.554615384615383,26,1.0,1.0,2.0,1578,-10.0,9qwhKobg,maia1,1779040132754,1779040893888,black,780,7,1304.0,274.0,26,6.554615384615383,0,48.0,86.0,1462.67,25.66,823,50.0
7.65,0,5.03,5.6252,98,0.0,0.0,1.0,2326,-28.0,9641tnyI,pimentars,1724849993890,1724850545160,white,600,0,2354.0,-28.0,49,11.2504,0,81.0,0.0,1179.0,22.1,612,580.39
5.91,0,1.71,0.2486440677966101,59,2.0,1.0,2.0,2689,2.0,Pxe0Kn1u,penguingim1,1721068699901,1721068741077,black,15,0,2432.0,257.0,59,0.2486440677966101,0,36.0,87.0,1601.45,22.1,752,422.86
6.46,1,5.04,19.1573,44,3.0,1.0,2.0,1582,-263.0,lDmQQ9sD,euler_jr,1728241347654,1728242190577,black,600,0,1869.0,-287.0,22,38.3147,1,35.0,19.3,1480.83,25.26,756,583.97
9.14,3,2.19,0.682,36,4.0,2.0,0.0,3317,4.0,JtjydyKy,nihalsarin2004,1767901794231,1767901857346,black,30,0,3238.0,79.0,36,0.682,3,26.0,90.0,1616.0,28.75,616,200.82
7.67,0,3.27,2.29089552238806,67,4.0,0.0,3.0,2826,-2.0,4gKDpXHJ,penguingim1,1740088115191,1740088273277,white,180,0,2708.0,118.0,67,2.29089552238806,0,18.0,91.0,1327.34,23.22,882,207.59
8.45,1,2.14,4.794918032786885,61,2.0,2.0,0.0,2363,20.0,83mUNUim,rebeccaharris,1757191806396,1757192066845,white,180,2,2511.0,-148.0,61,4.794918032786885,1,22.0,93.0,1551.38,25.32,1311,193.25
6.24,1,6.14,13.2671,84,3.0,3.0,3.0,2221,556.0,qAiveHQv,maxwell_can,1731214614401,1731215728835,black,600,0,1727.0,494.0,42,26.5342,1,64.0,3.2,1347.07,23.05,719,614.35
6.2,2,3.23,7.4398,102,4.0,4.0,3.0,2138,-80.0,mWaTsrtM,fantasticthinking,1727471838005,1727472596865,white,600,0,2220.0,-82.0,51,14.8796,2,55.0,6.2,1869.93,27.98,854,269.29
9.01,0,3.81,7.441,100,6.0,1.0,2.0,1981,245.0,QVvNFXWw,chess-brahs,1710324599823,1710325343925,white,600,0,1750.0,231.0,50,14.8821,0,81.0,0.0,1593.04,28.75,645,386.32
7.09,2,2.98,18.3241,65,1.0,2.0,1.0,2688,-8.0,z0frm1ek,papasi,1729020365051,1729021556115,white,600,0,2696.0,-8.0,33,36.0929,2,23.0,34.7,1436.83,25.59,628,210.09
7.11,0,0.5,8.2282,91,3.0,2.0,0.0,1985,-311.0,ZI8anEbe,chessssehc,1725032178072,1725032926842,black,600,0,2323.0,-338.0,45,16.6393,0,36.0,18.4,1484.86,28.7,882,466.09
6.18,0,7.67,1.0944,51,2.0,1.0,1.0,3269,4.0,xftoD55F,nihalsarin2004,1766422742348,1766422876310,black,60,0,3095.0,174.0,51,1.0944,0,21.0,93.0,1986.66,26.96,908,515.8
8.04,0,7.75,6.6965,75,0.0,0.0,0.0,2217,524.0,RsoCc6uM,ayberkyprk0,1733634258000,1733634760234,white,600,0,1748.0,469.0,38,13.2167,0,5.0,79.8,2151.24,22.1,679,1000.0
6.45,0,8.05,8.329777777777778,44,1.0,1.0,0.0,1765,0.0,EO8We2F3,maia9,1778594549540,1778595426298,white,900,10,1620.0,145.0,44,8.329777777777778,0,17.0,94.0,1244.49,25.54,1003,356.94
7.47,0,5.96,3.758095238095238,42,2.0,1.0,1.0,2818,-5.0,FpK2qxCv,penguingim1,1746911426774,1746911753435,black,180,0,2864.0,-46.0,42,3.758095238095238,0,31.0,86.0,1179.0,27.3,1013,406.47
8.59,0,5.61,3.0871,119,1.0,0.0,0.0,2580,164.0,QsD6qVd9,falkenauge,1712263926803,1712264294168,white,600,0,2421.0,159.0,60,6.1228,0,13.0,55.4,1179.0,22.1,946,369.97
9.62,1,5.16,5.7182,69,0.0,2.0,0.0,2138,9.0,R3tXmeaP,okesm,1704912156830,1704912551382,white,600,0,2129.0,9.0,35,11.2729,1,15.0,50.5,2067.08,24.54,716,416.08
6.33,0,4.08,0.4441176470588235,52,4.0,1.0,2.0,3336,2.0,5rCVaAVP,nihalsarin2004,1729335221623,1729335281587,black,30,0,3091.0,245.0,52,0.4441176470588235,0,31.0,88.0,1526.0,22.1,430,618.97
7.17,0,2.37,8.9687,113,2.0,2.0,1.0,1978,261.0,0sAOA39k,prut_88,1719471413142,1719472426604,white,600,0,1733.0,245.0,57,17.78,0,60.0,4.4,1605.51,23.93,982,492.03
6.42,0,2.32,11.3963,50,2.0,2.0,2.0,2166,15.0,Iguj0sFQ,semenovshef,1707279553311,1707280123124,white,600,0,2151.0,15.0,25,22.7925,0,42.0,13.4,1179.0,26.32,300,96.76
7.88,0,0.5,13.7243,46,5.0,1.0,0.0,1847,20.0,bUr5DzpZ,andrey2014,1707662909217,1707663540535,black,600,0,1827.0,20.0,23,27.4486,0,33.0,21.4,1759.82,24.45,754,701.11
6.9,0,3.25,0.9536363636363636,56,3.0,0.0,2.0,3359,2.0,o77EaxHo,DrNykterstein,1636586165163,1636586292740,black,60,0,3108.0,251.0,56,0.9536363636363636,0,43.0,87.0,1469.34,28.75,538,50.0
8.85,0,2.02,0.6388888888888888,19,0.0,0.0,0.0,3174,3.0,M9RwxOy0,DrNykterstein,1595704939328,1595704972411,black,60,0,2996.0,178.0,19,0.6388888888888888,0,11.0,96.0,1614.32,24.59,679,609.95
8.31,0,2.04,3.9571,92,2.0,2.0,1.0,2133,-32.0,HgwDFF3m,kekic76,1710244756752,1710245120802,black,600,0,2165.0,-32.0,46,7.9142,0,17.0,46.0,1405.87,24.64,973,482.48
7.4,1,6.55,11.8652,95,2.0,0.0,2.0,1612,-60.0,cyLknYvn,monah11,1720837854250,1720838981446,white,600,0,1673.0,-61.0,48,23.4833,1,62.0,3.8,1344.11,24.78,837,557.46
7.94,0,5.41,9.8176,51,1.0,1.0,1.0,2303,-40.0,FUAE3rNz,akrom4,1714768063187,1714768563882,black,600,0,2343.0,-40.0,25,20.0278,0,37.0,17.4,1420.63,24.92,674,50.0
8.72,0,4.39,6.8905,82,1.0,1.0,0.0,2037,77.0,WYxjWoGj,marketa27,1722873320257,1722873885275,white,600,0,1961.0,76.0,41,13.7809,0,23.0,34.7,1323.12,26.35,877,166.37
6.2,0,2.57,34.30044776119403,67,7.0,0.0,3.0,2448,0.0,HWMqiFzw,lovlas,1596553198335,1596557849501,white,2400,40,1728.0,720.0,67,34.30044776119403,0,60.0,76.0,1396.14,22.99,516,271.82
5.97,0,5.58,17.7068,67,2.0,0.0,1.0,1790,154.0,yxmV4eEb,lameloser,1728649658733,1728650845091,white,600,0,1642.0,148.0,34,34.8929,0,32.0,22.4,1470.73,23.42,595,408.08
6.42,0,6.22,0.7367088607594937,79,2.0,2.0,0.0,3170,2.0,mNeAZ3sn,rebeccaharris,1706385299827,1706385377414,black,60,0,2943.0,227.0,79,0.7367088607594937,0,19.0,94.0,1456.76,22.85,616,111.37
8.98,1,4.92,6.6436,88,2.0,0.0,0.0,2005,337.0,brn8aBRZ,exoice,1707357360182,1707357944815,white,600,0,1694.0,311.0,44,13.2871,1,30.0,24.8,1455.12,25.5,496,267.92
7.35,0,0.5,5.3462,108,3.0,1.0,2.0,1494,-125.0,QEks1FCR,couter,1720284957907,1720285535297,black,600,0,1625.0,-131.0,54,10.6924,0,127.0,0.0,2073.34,22.85,987,403.9
6.57,0,5.73,11.275,92,3.0,0.0,1.0,1315,-48.0,4wTwpo9E,kylarr,1705568164163,1705569201464,black,600,0,1364.0,-49.0,46,22.55,0,42.0,13.4,2017.59,22.1,729,512.85
5.75,0,1.25,4.5409,77,6.0,0.0,0.0,1739,12.0,lVtNrshq,ajaxt,1727517381114,1727517730760,white,600,0,1727.0,12.0,39,8.9653,0,22.0,36.4,1760.93,25.7,686,434.03
