consecutive_losses_pregame,avg_tpm_seconds_player,blunder_cnt_player,mistake_cnt_player,inaccuracy_cnt_player,acpl_player,accuracy_player,elo
1.2002211691353402,-1.2056769911588774,-0.4693077193136427,0.6068022156220848,1.7067583119134897,-0.1182449446074109,1.423268049930238,1.783497822460133
-0.4482945293988953,1.5399568846407137,0.7932105647994927,-0.1867993520918709,1.2676196712612395,0.7291036489843193,-1.0020040507870536,0.0880540323469043
1.2002211691353402,0.2049809082992592,0.7932105647994927,0.6068022156220848,0.3893423899567397,-0.2594697102060326,-0.6879803799427338,0.1608545767697051
-0.4482945293988953,-1.2204133033714233,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,-1.4951864091939726,1.6756084997158525,1.8821830048999293
-0.4482945293988953,0.6341000172414232,-0.4693077193136427,-0.1867993520918709,0.3893423899567397,0.7644098403839747,-1.007611616337845,-0.9489492782089922
-0.4482945293988953,-0.292678605209369,0.7932105647994927,-0.9804009198058268,-0.4889348913477601,0.376041734987765,-0.929105698626765,-1.2725072534214403
-0.4482945293988953,-1.2777799258936116,0.7932105647994927,-0.1867993520918709,-0.0497962506955101,-1.0715121123981075,1.423268049930238,1.8740940555196184
-0.4482945293988953,-1.270232377423723,2.055728848912628,-0.9804009198058268,-0.92807353200001,0.7997160317836302,0.6101710450654815,1.9711614480833528
-0.4482945293988953,-1.2117664322481392,-0.4693077193136427,-0.1867993520918709,-0.92807353200001,-0.8243687726005194,1.4793437054381524,1.909685432792988
-0.4482945293988953,1.1745830645108424,-0.4693077193136427,-0.1867993520918709,-0.92807353200001,-0.3300820930053434,-0.6487274210871937,-0.7612856525857722
-0.4482945293988953,-0.1964612825216579,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,-1.2480430693963849,0.3718495091568458,0.0330491765607881
-0.4482945293988953,-1.2669985836425894,1.4244697068560603,0.6068022156220848,0.3893423899567397,-0.294775901605688,1.3391545666683669,2.077935579903461
1.2002211691353402,-0.8254045902231814,-1.1005668613702104,-0.9804009198058268,-0.0497962506955101,-0.7184501984015532,1.5073815331921097,-0.7806991310985191
1.2002211691353402,-1.217634727524628,2.055728848912628,2.9876069187639525,0.8284810306089896,1.2586965199791509,1.0587762891287955,1.7608487641952617
-0.4482945293988953,2.496967486891982,1.4244697068560603,0.6068022156220848,-0.0497962506955101,2.282576070569158,-1.0440607924179892,0.0071645385437922
-0.4482945293988953,-1.2185442889551397,-0.4693077193136427,0.6068022156220848,-0.92807353200001,-0.8243687726005194,1.4513058776841954,1.743053075558577
-0.4482945293988953,-0.1133080252006941,-1.1005668613702104,1.4004037833360408,0.8284810306089896,-0.0829387532077555,-0.7748976459800008,-1.081608048046096
-0.4482945293988953,1.4675488867104836,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.1774306865970736,0.2456792842640387,0.2951311364828711
-0.4482945293988953,-0.6266201579431119,0.7932105647994927,0.6068022156220848,-1.36721217265226,-0.0476325618081,1.170927600144624,1.1849155683171038
-0.4482945293988953,0.250508257330194,-1.1005668613702104,-0.9804009198058268,0.3893423899567397,-1.1068183037977628,0.1307241904728144,0.0815828728426553
-0.4482945293988953,-1.2069032149286736,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-1.28334926079604,1.563457188700024,-0.7418721740730253
2.8487368676695755,0.3120572431236972,2.686987990969196,1.4004037833360408,-0.0497962506955101,0.3407355435881096,-0.920694350300578,-0.7742279715942701
1.2002211691353402,-1.2169800710873684,0.161951422742925,-0.1867993520918709,-0.0497962506955101,-0.5772254328029315,1.3391545666683669,1.8158536199813775
-0.4482945293988953,2.0162921333812487,2.055728848912628,-0.1867993520918709,2.145896952565739,0.9762469887819072,-1.0356494440918025,0.0476092854453482
-0.4482945293988953,-1.1496496334128088,0.161951422742925,0.6068022156220848,0.3893423899567397,0.0582860123908662,1.0868141168827523,1.9371878606860455
-0.4482945293988953,-1.287009987417122,2.055728848912628,0.6068022156220848,0.8284810306089896,0.5172665005863868,1.1148519446367098,0.964896145172639
-0.4482945293988953,-0.5589562831567801,-0.4693077193136427,-0.1867993520918709,-0.4889348913477601,0.4819603091867313,-0.9543397436053264,-1.733577368099179
-0.4482945293988953,0.1165425233952309,1.4244697068560603,-0.9804009198058268,-0.92807353200001,1.9648203479722592,-1.0440607924179892,-0.9263002199441208
2.8487368676695755,1.6103085829318369,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.5657987919932834,1.0952254652089397,0.4876481317342778
-0.4482945293988953,-1.0857692423655383,0.161951422742925,-0.9804009198058268,-1.36721217265226,-0.8949811553998304,1.423268049930238,1.2480093734835311
-0.4482945293988953,1.6566322011847237,0.161951422742925,-0.9804009198058268,1.7067583119134897,-0.0476325618081,-0.7889165598569794,0.0362847563129126
-0.4482945293988953,2.0025280511160823,0.161951422742925,1.4004037833360408,0.3893423899567397,-0.0829387532077555,-0.7748976459800008,-1.2514759850326314
-0.4482945293988953,-1.2223746510279845,0.7932105647994927,-0.1867993520918709,-0.0497962506955101,0.0935922037905216,1.170927600144624,1.9177743821732989
-0.4482945293988953,0.0625537201046545,2.055728848912628,-0.1867993520918709,0.3893423899567397,2.3178822619688133,-1.0440607924179892,-0.8729131540340669
1.2002211691353402,-0.8864952193637119,0.161951422742925,-0.1867993520918709,-0.4889348913477601,-0.1888573274067218,1.3111167389144096,1.207564626581975
-0.4482945293988953,-0.0581204429715751,-0.4693077193136427,-0.1867993520918709,1.2676196712612395,-0.4713068586039652,-0.5562025894991353,0.2012993236712612
-0.4482945293988953,0.3418079613065107,1.4244697068560603,2.1940053510499964,1.7067583119134897,2.565025601766401,-1.0440607924179892,-0.8858554730425647
-0.4482945293988953,0.3084696565192991,2.686987990969196,1.4004037833360408,-0.0497962506955101,-0.4006944758046543,-0.6038668966808624,0.1446766780090827
-0.4482945293988953,0.7641194059115486,0.7932105647994927,-0.9804009198058268,0.3893423899567397,2.388494644768124,-1.0440607924179892,-1.181911020361955
-0.4482945293988953,-0.7976773583873605,2.686987990969196,0.6068022156220848,0.8284810306089896,1.117471754380529,1.0587762891287955,-0.6464225713853531
-0.4482945293988953,0.6302411740888877,-0.4693077193136427,-0.1867993520918709,-0.0497962506955101,0.1995107779894879,-0.8814413914450379,-0.0640182160029463
-0.4482945293988953,1.595004463490148,2.055728848912628,1.4004037833360408,-0.0497962506955101,2.953393707162611,-1.0440607924179892,-0.8373217767606975
-0.4482945293988953,-0.2806295643453295,0.7932105647994927,0.6068022156220848,-0.0497962506955101,0.5172665005863868,-0.9627510919315136,-0.2549174213782907
1.2002211691353402,-0.8668587159264398,1.4244697068560603,1.4004037833360408,-0.0497962506955101,2.388494644768124,0.3578305952798672,-0.7855525007267058
-0.4482945293988953,2.822930355640856,-0.4693077193136427,-0.1867993520918709,-0.0497962506955101,-0.2594697102060326,-0.6879803799427338,-0.9715983364738636
-0.4482945293988953,-1.0310167484714168,0.7932105647994927,-0.1867993520918709,-0.0497962506955101,0.0229798209912107,1.2550410834064951,1.2447737937314067
-0.4482945293988953,-1.1997722402691284,0.7932105647994927,1.4004037833360408,-0.4889348913477601,0.9762469887819072,1.3111167389144096,-0.793641450107017
-0.4482945293988953,2.3012515123052206,0.161951422742925,0.6068022156220848,0.3893423899567397,0.6937974575846638,-0.996396485236262,-1.122052794947652
-0.4482945293988953,-1.2737435381325657,-0.4693077193136427,-0.1867993520918709,-0.4889348913477601,-0.2241635188063772,1.170927600144624,1.891889744156303
-0.4482945293988953,0.8817484954796552,-1.1005668613702104,0.6068022156220848,-0.4889348913477601,-0.2594697102060326,-0.6879803799427338,0.1495300476372695
-0.4482945293988953,-1.2626182695684045,1.4244697068560603,1.4004037833360408,0.3893423899567397,0.2701231607887988,1.1148519446367098,1.9889571367200376
-0.4482945293988953,-0.6514110150154883,-1.1005668613702104,1.4004037833360408,-0.92807353200001,-0.6125316242025869,-0.4440512784833067,-0.7774635513463947
-0.4482945293988953,0.0450882984890971,-1.1005668613702104,-0.9804009198058268,1.7067583119134897,-0.294775901605688,-0.6683539005149638,-1.1042571063109674
1.2002211691353402,-1.2199297390665942,0.161951422742925,-0.1867993520918709,-0.4889348913477601,-0.6125316242025869,1.3111167389144096,1.924245541677548
-0.4482945293988953,0.8286347133121025,0.7932105647994927,-0.9804009198058268,1.2676196712612395,2.03543273077157,-1.0440607924179892,-0.3713982924547721
-0.4482945293988953,-0.709031155966614,1.4244697068560603,-0.9804009198058268,0.3893423899567397,0.623185074785353,-0.9823775713592836,0.0265780170565391
-0.4482945293988953,-1.2195989383981338,-0.4693077193136427,-0.1867993520918709,0.3893423899567397,-0.789062581200864,1.423268049930238,1.9954282962242864
-0.4482945293988953,-0.3591102088693455,-0.4693077193136427,-0.1867993520918709,-0.92807353200001,-0.294775901605688,-0.6683539005149638,-0.7564322829575855
-0.4482945293988953,-1.2705234603998377,-1.1005668613702104,0.6068022156220848,-0.92807353200001,-0.8949811553998304,1.4513058776841954,1.2544805329877802
-0.4482945293988953,-0.4326732346819671,-0.4693077193136427,-0.1867993520918709,-0.4889348913477601,0.3054293521884542,-0.9122830019743908,-0.1707923478230542
-0.4482945293988953,0.8152118892849157,-0.4693077193136427,-0.1867993520918709,0.3893423899567397,-0.5772254328029315,-0.4748928890126595,-1.4941444664419674
-0.4482945293988953,2.3943712602174267,-0.4693077193136427,-0.9804009198058268,1.7067583119134897,-0.6831440070018977,-0.3823680574246009,-0.5897999257231746
-0.4482945293988953,1.7098334854645785,0.7932105647994927,-0.1867993520918709,-0.0497962506955101,0.5172665005863868,-0.9627510919315136,-0.3261001759250294
-0.4482945293988953,-0.3321374744137707,-0.4693077193136427,1.4004037833360408,-0.0497962506955101,0.6584912661850084,1.198965427898581,-0.397282930471768
-0.4482945293988953,-0.604991144439069,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.459880217794317,0.8232585359955554,0.045991495569286
-0.4482945293988953,-1.2069032149286736,-1.1005668613702104,0.6068022156220848,-0.92807353200001,-0.2594697102060326,1.535419360946067,-0.6658360498981
1.2002211691353402,-1.261731884534692,-0.4693077193136427,0.6068022156220848,-1.36721217265226,-0.5419192414032761,1.3391545666683669,1.9549835493227303
-0.4482945293988953,-1.2069032149286736,0.7932105647994927,-0.1867993520918709,-0.0497962506955101,2.0001265393719145,0.5260575618036101,-0.4118430393563281
2.8487368676695755,0.2655498704349754,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.4951864091939726,0.9101758020328228,-0.5040570622918759
-0.4482945293988953,2.31402682070137,1.4244697068560603,-0.1867993520918709,3.463312874522489,2.388494644768124,-1.0440607924179892,-1.2611827242890048
-0.4482945293988953,-0.2857484379150195,2.055728848912628,1.4004037833360408,-0.4889348913477601,0.5878788833856976,-0.9767700058084922,-0.0882850641438799
-0.4482945293988953,1.5812228808025215,0.161951422742925,1.4004037833360408,-0.4889348913477601,-0.6831440070018977,-0.3823680574246009,0.3307225137562404
-0.4482945293988953,0.1376392826713377,2.055728848912628,1.4004037833360408,-0.0497962506955101,2.4944132189670905,-1.0440607924179892,-0.8227616678761374
-0.4482945293988953,-1.2711066501537234,-0.4693077193136427,-0.1867993520918709,-0.0497962506955101,-1.1774306865970736,1.6195328442079382,2.2720703650309297
-0.4482945293988953,-1.2614534687228205,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-1.1421244951974183,1.6195328442079382,1.133146292283112
-0.4482945293988953,0.4226336624402309,0.7932105647994927,-0.1867993520918709,-0.92807353200001,0.7644098403839747,-1.007611616337845,-0.3212468062968426
-0.4482945293988953,-1.2098312810039404,0.161951422742925,-0.1867993520918709,3.024174233870239,0.1642045865898324,1.0868141168827523,1.5828918778284151
-0.4482945293988953,-1.2381503712206383,0.161951422742925,-0.1867993520918709,-0.92807353200001,-1.1068183037977628,1.535419360946067,1.749524235062826
4.497252566203811,-0.5411933543593945,-1.1005668613702104,-0.9804009198058268,0.8284810306089896,-1.1774306865970736,0.2456792842640387,-0.0171023095971413
4.497252566203811,-0.2161930088458475,1.4244697068560603,-0.1867993520918709,0.3893423899567397,-0.0123263704084446,-0.8057392565093536,-0.5817109763428635
-0.4482945293988953,0.5146946347935782,-1.1005668613702104,0.6068022156220848,0.3893423899567397,-0.4713068586039652,-0.5562025894991353,-0.3713982924547721
-0.4482945293988953,-0.348154944409086,0.161951422742925,-0.1867993520918709,-0.92807353200001,2.03543273077157,-1.0440607924179892,-0.0559292666226351
-0.4482945293988953,-0.601806067551262,-0.4693077193136427,-0.1867993520918709,0.3893423899567397,0.0935922037905216,-0.8449922153648936,-0.471701264770631
-0.4482945293988953,-1.2488620551402263,0.161951422742925,1.4004037833360408,0.8284810306089896,-0.8243687726005194,1.4513058776841954,0.8791532817413402
-0.4482945293988953,0.0712514300675124,0.7932105647994927,-0.1867993520918709,0.3893423899567397,-0.0829387532077555,-0.7748976459800008,-1.6704835629327517
-0.4482945293988953,0.212068579395753,-0.4693077193136427,-0.9804009198058268,-0.4889348913477601,2.565025601766401,-1.0440607924179892,-1.1722042811055815
-0.4482945293988953,1.2955547347689005,-1.1005668613702104,0.6068022156220848,-0.0497962506955101,-0.3653882844049989,-0.626297158884028,-0.4328743077451373
-0.4482945293988953,1.2228054786006912,0.7932105647994927,-0.9804009198058268,-0.4889348913477601,0.3054293521884542,-0.9122830019743908,-0.0526936868705106
-0.4482945293988953,1.7944217774273017,-0.4693077193136427,-0.1867993520918709,1.7067583119134897,-0.3300820930053434,-0.6487274210871937,-0.7855525007267058
-0.4482945293988953,0.7911313079792971,-0.4693077193136427,-0.1867993520918709,-1.36721217265226,-0.7537563898012086,-0.3150772708151039,-0.3406602848095895
-0.4482945293988953,-0.3200580161487876,-0.4693077193136427,0.6068022156220848,1.2676196712612395,0.5878788833856976,-0.9767700058084922,-1.196471129246515
-0.4482945293988953,-0.3587164493639848,-0.4693077193136427,-0.1867993520918709,1.2676196712612395,-0.6125316242025869,-0.4440512784833067,-0.3293357556771538
-0.4482945293988953,-1.2605571733018794,0.161951422742925,2.1940053510499964,-0.92807353200001,-1.0008997295987967,1.4513058776841954,1.7754088730798216
-0.4482945293988953,-1.190982819357256,0.161951422742925,1.4004037833360408,-0.92807353200001,-0.0829387532077555,1.367192394422324,1.811000250353191
-0.4482945293988953,0.7748909159359733,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.4245740263946618,0.7391450527336842,-0.6043600346077348
-0.4482945293988953,-0.956086564332574,-0.4693077193136427,-0.9804009198058268,-0.4889348913477601,-0.4713068586039652,1.423268049930238,-0.8745309439101291
-0.4482945293988953,1.1812069744121336,-1.1005668613702104,-0.9804009198058268,-0.0497962506955101,-1.036205920998452,0.0269842277831731,0.7060497650026804
1.2002211691353402,2.94490830019039,-0.4693077193136427,1.4004037833360408,1.2676196712612395,0.4113479263874204,-0.9375170469529522,-0.3746338722068966
1.2002211691353402,-1.162097324472661,0.7932105647994927,-0.1867993520918709,3.024174233870239,2.3178822619688133,0.7223223560813099,-0.6755427891544734
-0.4482945293988953,1.0624841084402472,-0.4693077193136427,-0.9804009198058268,-0.0497962506955101,-1.0715121123981075,0.0774523177402959,-0.847028516017071
-0.4482945293988953,0.9184818822241996,2.055728848912628,1.4004037833360408,0.8284810306089896,0.9056346059825964,-1.0272380957656149,0.1673257362739541
-0.4482945293988953,0.1670662430386325,0.161951422742925,0.6068022156220848,1.2676196712612395,-0.0829387532077555,-0.7748976459800008,-0.0672537957550708
1.2002211691353402,-0.7515309319118859,0.161951422742925,1.4004037833360408,0.8284810306089896,-0.0123263704084446,1.367192394422324,-0.4911147432833779
-0.4482945293988953,-0.2612390962591194,-1.1005668613702104,-0.1867993520918709,-1.36721217265226,-1.1068183037977628,0.1307241904728144,-0.6836317385347846
1.2002211691353402,0.4850401689342974,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.5657987919932834,1.0952254652089397,-1.175439860857706
-0.4482945293988953,1.2195153991781211,0.161951422742925,-0.1867993520918709,-0.0497962506955101,0.9762469887819072,-1.0356494440918025,-0.3794872418350833
-0.4482945293988953,1.309835079496651,0.161951422742925,-0.1867993520918709,0.3893423899567397,0.6584912661850084,-0.9907889196854708,-0.7499611234533365
1.2002211691353402,-1.1988099110517894,-0.4693077193136427,-0.1867993520918709,-0.92807353200001,0.2701231607887988,1.170927600144624,1.844973837750498
-0.4482945293988953,-0.0521090478564007,-0.4693077193136427,-0.9804009198058268,1.2676196712612395,-0.2594697102060326,-0.6879803799427338,-1.3064808408187474
-0.4482945293988953,0.1139524608710802,-1.1005668613702104,0.6068022156220848,-0.0497962506955101,-0.3653882844049989,1.2830789111604526,-0.906886741431374
-0.4482945293988953,0.1727363799158274,2.686987990969196,0.6068022156220848,-0.0497962506955101,1.611758433975705,-1.0440607924179892,-0.0656360058790085
1.2002211691353402,0.1399668388585815,0.161951422742925,0.6068022156220848,-0.92807353200001,0.0582860123908662,-0.830973301487915,-1.0508700404009133
2.8487368676695755,0.2225250818158891,-0.4693077193136427,-0.9804009198058268,-0.0497962506955101,0.3407355435881096,-0.920694350300578,-0.927918009820183
2.8487368676695755,-1.2044961768449824,-0.4693077193136427,-0.1867993520918709,-0.92807353200001,-0.4360006672043097,1.2550410834064951,1.133146292283112
-0.4482945293988953,0.2807402371306708,-0.4693077193136427,-0.9804009198058268,-1.36721217265226,-0.8243687726005194,-0.2393751358794196,-0.8648242046537556
-0.4482945293988953,-0.1330660021585745,0.161951422742925,0.6068022156220848,0.3893423899567397,-0.3653882844049989,-0.626297158884028,-0.7337832246927142
-0.4482945293988953,0.5493454712653257,-0.4693077193136427,-0.1867993520918709,-1.36721217265226,0.870328414582941,-1.0216305302148236,-1.4132549726388552
2.8487368676695755,-0.7933569415924298,0.161951422742925,2.1940053510499964,-0.0497962506955101,0.6937974575846638,1.1428897723906668,-0.5234705408046227
1.2002211691353402,0.9609641577470112,-0.4693077193136427,-0.1867993520918709,-0.92807353200001,0.7644098403839747,-1.007611616337845,-0.2435928922458551
-0.4482945293988953,1.701039523178188,0.161951422742925,0.6068022156220848,-0.0497962506955101,1.0821655629808735,-1.0440607924179892,-0.3762516620829588
-0.4482945293988953,-0.0699332281323981,0.161951422742925,-0.1867993520918709,-0.0497962506955101,-0.0476325618081,-0.7889165598569794,0.3727850505338587
-0.4482945293988953,0.0975020637582302,-0.4693077193136427,-0.1867993520918709,0.3893423899567397,-0.4006944758046543,-0.6038668966808624,-0.1853524567076144
-0.4482945293988953,1.23703332206106,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-1.2480430693963849,0.3718495091568458,-0.2047659352203613
-0.4482945293988953,1.0208068523506175,0.161951422742925,1.4004037833360408,1.2676196712612395,-0.2594697102060326,-0.6879803799427338,0.7432589321521119
-0.4482945293988953,0.3768613074948493,0.7932105647994927,0.6068022156220848,-0.0497962506955101,0.6584912661850084,-0.9907889196854708,-0.6415692017571664
-0.4482945293988953,-0.556497473801083,-0.4693077193136427,-0.1867993520918709,-0.0497962506955101,-0.0829387532077555,-0.7748976459800008,-0.9004155819271249
-0.4482945293988953,-0.9404277995776053,0.7932105647994927,1.4004037833360408,-0.0497962506955101,-0.5066130500036207,1.2270032556525383,1.0474034288518133
-0.4482945293988953,-1.289938159840224,0.7932105647994927,1.4004037833360408,1.2676196712612395,0.3054293521884542,1.0307384613748385,0.97298509455295
-0.4482945293988953,1.7360141174654546,0.161951422742925,0.6068022156220848,0.3893423899567397,0.1642045865898324,-0.8702262603434551,-0.3811050317111455
-0.4482945293988953,0.5902702091891546,0.161951422742925,0.6068022156220848,-0.0497962506955101,0.1995107779894879,-0.8814413914450379,-0.2322683631134194
-0.4482945293988953,-0.917901614769502,0.161951422742925,-0.9804009198058268,-0.92807353200001,-0.2241635188063772,1.2270032556525383,-0.5703864472104277
2.8487368676695755,0.4894327749718775,-0.4693077193136427,-0.1867993520918709,1.2676196712612395,-0.9655935381991412,-0.0711481693556767,-0.0963740135241911
1.2002211691353402,0.7494803025233582,-0.4693077193136427,2.9876069187639525,-0.92807353200001,-0.5066130500036207,-0.5281647617451781,0.6817829168617467
-0.4482945293988953,0.0409066185959088,-0.4693077193136427,-0.1867993520918709,-0.4889348913477601,-0.2241635188063772,1.2550410834064951,-0.5574441282019299
-0.4482945293988953,0.3456318036141251,2.686987990969196,2.1940053510499964,2.585035593217989,1.8235955823736376,-1.0440607924179892,-0.5946532953513614
-0.4482945293988953,-1.2761498462208816,-0.4693077193136427,0.6068022156220848,-0.0497962506955101,0.1642045865898324,0.8344736670971384,0.7934104183100414
1.2002211691353402,0.3539970055502339,-1.1005668613702104,-0.1867993520918709,-0.92807353200001,0.0935922037905216,-0.8449922153648936,-1.7093105199582457
-0.4482945293988953,2.075163554538298,0.161951422742925,0.6068022156220848,-0.4889348913477601,-0.6478378156022423,-0.4160134507293496,-1.4472285600361623
-0.4482945293988953,0.2906454762433016,-0.4693077193136427,-0.9804009198058268,-1.36721217265226,1.364615094178117,-1.0440607924179892,-1.269271673669316
-0.4482945293988953,-1.2242173425694114,0.161951422742925,-0.9804009198058268,-0.0497962506955101,-0.4360006672043097,1.2550410834064951,1.9210099619254235
-0.4482945293988953,-1.2816567726364343,-1.1005668613702104,-0.9804009198058268,-0.0497962506955101,-0.7537563898012086,1.563457188700024,0.9373937172795808
-0.4482945293988953,0.1941306463737626,-1.1005668613702104,-0.1867993520918709,-0.92807353200001,-1.2480430693963849,0.3718495091568458,0.4407322253284728
-0.4482945293988953,0.7306585981671135,-0.4693077193136427,-0.1867993520918709,0.3893423899567397,2.706250367365023,-1.0440607924179892,-0.2775664796431621
-0.4482945293988953,2.115160770071722,-0.4693077193136427,2.1940053510499964,-0.0497962506955101,-1.0715121123981075,0.0774523177402959,0.361460521401423
-0.4482945293988953,-0.0249046411415868,0.7932105647994927,1.4004037833360408,0.8284810306089896,-0.6125316242025869,-0.4440512784833067,-0.8049659792394527
1.2002211691353402,-0.9215245092437768,0.7932105647994927,-0.9804009198058268,-0.92807353200001,2.388494644768124,0.105490145494253,-0.5687686573343655
-0.4482945293988953,-0.9874097029522744,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-1.2480430693963849,1.591495016453981,-0.6464225713853531
-0.4482945293988953,1.1571876445851268,-0.4693077193136427,-0.9804009198058268,0.3893423899567397,-0.4360006672043097,-0.5786328517023008,-1.458553089168598
-0.4482945293988953,1.285955753049328,-0.4693077193136427,-0.9804009198058268,0.8284810306089896,-0.4360006672043097,-0.5786328517023008,-1.4132549726388552
1.2002211691353402,2.1912526069298823,0.7932105647994927,0.6068022156220848,-0.4889348913477601,1.3999212855777723,-1.0440607924179892,-0.9133579009356227
1.2002211691353402,-0.3098027685869473,1.4244697068560603,0.6068022156220848,-1.36721217265226,3.024006089961922,-1.0440607924179892,-1.4472285600361623
-0.4482945293988953,2.9810291721488182,0.161951422742925,-0.1867993520918709,-0.0497962506955101,2.353188453368469,-1.0440607924179892,0.0362847563129126
-0.4482945293988953,0.716413254284284,-0.4693077193136427,-0.1867993520918709,-1.36721217265226,-0.7184501984015532,-0.3487226641198524,0.2255661718121948
4.497252566203811,-1.2457758818608198,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,-1.2127368779967291,1.6475706719618952,1.791586771840444
-0.4482945293988953,1.59505696475753,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.459880217794317,0.8232585359955554,-0.7531967032054611
-0.4482945293988953,-1.0716683475342272,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.3539616435953508,1.6756084997158525,-0.5364128598131207
-0.4482945293988953,-0.0199432713740412,2.055728848912628,0.6068022156220848,0.3893423899567397,2.388494644768124,-1.0440607924179892,-1.2288269267677598
-0.4482945293988953,-0.6281267029318216,-1.1005668613702104,1.4004037833360408,-0.4889348913477601,-0.7537563898012086,-0.3150772708151039,0.3921985290466056
1.2002211691353402,-1.2006699656247164,0.161951422742925,-0.1867993520918709,0.3893423899567397,-0.5066130500036207,1.367192394422324,1.7932045617165064
1.2002211691353402,-0.1370823491132543,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-1.3892678349950065,0.6578353522472086,-1.062194569533349
-0.4482945293988953,1.695316885033611,0.7932105647994927,1.4004037833360408,1.2676196712612395,1.0821655629808735,-1.0440607924179892,-0.8082015589915772
-0.4482945293988953,0.2802852261466985,-1.1005668613702104,0.6068022156220848,-0.4889348913477601,-1.4245740263946618,0.7391450527336842,0.0912896120990288
-0.4482945293988953,0.919164398700158,2.686987990969196,-0.1867993520918709,-0.0497962506955101,2.2472698791695027,-1.0440607924179892,0.1786502654063898
1.2002211691353402,-1.273111578432604,-0.4693077193136427,1.4004037833360408,-0.4889348913477601,-0.3300820930053434,1.3952302221762811,1.749524235062826
1.2002211691353402,-0.964715244851282,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-1.2480430693963849,1.6475706719618952,-0.7337832246927142
-0.4482945293988953,0.4270087680553506,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,-0.9302873467994858,-0.1160086937620082,-0.5736220269625523
-0.4482945293988953,0.1201388602108592,2.055728848912628,0.6068022156220848,-0.4889348913477601,1.7176770081746713,-1.0440607924179892,-0.591417715599237
-0.4482945293988953,-1.2568264630874364,0.7932105647994927,-0.9804009198058268,0.8284810306089896,-0.1182449446074109,1.3391545666683669,1.9549835493227303
-0.4482945293988953,0.5519617844231671,-0.4693077193136427,-0.1867993520918709,-0.0497962506955101,-0.2241635188063772,-0.7076068593705037,0.0654049740820329
-0.4482945293988953,-1.0995559999092692,-0.4693077193136427,-0.1867993520918709,0.3893423899567397,-1.1421244951974183,1.563457188700024,1.1978578873256016
1.2002211691353402,-1.275811769877895,-0.4693077193136427,0.6068022156220848,0.8284810306089896,-0.1182449446074109,1.423268049930238,1.932334491057859
-0.4482945293988953,-0.8819360029693135,-0.4693077193136427,-0.1867993520918709,-0.92807353200001,-1.2127368779967291,1.4793437054381524,-0.8567352552734444
-0.4482945293988953,-0.1990250944121181,2.055728848912628,0.6068022156220848,3.024174233870239,0.7997160317836302,-1.0132191818886365,0.3226335643759292
-0.4482945293988953,-1.2068137309565865,0.161951422742925,-0.9804009198058268,-0.92807353200001,-0.9302873467994858,1.4513058776841954,1.9161565922972368
2.8487368676695755,1.9152534443056752,0.161951422742925,-0.9804009198058268,-0.0497962506955101,-0.3300820930053434,-0.6487274210871937,0.1495300476372695
-0.4482945293988953,1.636121706061043,-1.1005668613702104,0.6068022156220848,-0.4889348913477601,-0.8243687726005194,-0.2393751358794196,0.2304195414403815
-0.4482945293988953,1.7525170158456853,-0.4693077193136427,2.1940053510499964,-0.4889348913477601,1.0115531801815627,-1.0412570096425935,-0.4328743077451373
-0.4482945293988953,-0.1129230159065637,-1.1005668613702104,-0.1867993520918709,-0.4889348913477601,-0.6125316242025869,-0.4440512784833067,-0.960273807341428
-0.4482945293988953,2.8067162142312223,-0.4693077193136427,-0.1867993520918709,1.7067583119134897,0.3054293521884542,-0.9122830019743908,-0.0704893755071953
-0.4482945293988953,-0.2601190692216487,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.6364111747925942,1.2970978250374312,-0.9036511616792494
-0.4482945293988953,-1.221873099932845,-0.4693077193136427,-0.9804009198058268,0.3893423899567397,-0.9302873467994858,1.5073815331921097,2.001899455728536
-0.4482945293988953,-1.207360178880453,-0.4693077193136427,-0.1867993520918709,0.3893423899567397,-0.1888573274067218,1.367192394422324,1.754377604691013
-0.4482945293988953,-0.1562890627636295,0.161951422742925,-0.1867993520918709,-0.4889348913477601,0.0935922037905216,-0.8449922153648936,-0.8324684071325108
-0.4482945293988953,0.7996540137175502,-1.1005668613702104,0.6068022156220848,-0.92807353200001,-1.1068183037977628,0.1307241904728144,-1.1980889191225772
