consecutive_losses_pregame,avg_tpm_seconds_player,blunder_cnt_player,mistake_cnt_player,inaccuracy_cnt_player,acpl_player,accuracy_player,elo
-0.451462391526355,0.04763333835174831,-1.100647664830559,0.6008110095051594,1.2713338233892,-0.5104234635967474,-0.5280815049970418,0.28853748313091165
-0.451462391526355,-1.2192958371118343,2.0503686614367718,-0.9826409286366297,-0.05083639737718133,-0.2635255042108593,1.1742164234742345,1.7570063775590503
1.188539248368235,-1.003210733562087,0.15975886567637326,1.392536978576054,0.8306104164670729,-0.15771209304547862,1.427032947504622,-0.7156953612474971
1.188539248368235,1.671808654462842,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.533286438195427,1.0028630016314164,0.2740301065668576
-0.451462391526355,1.5488935033230222,-1.100647664830559,1.392536978576054,-0.9322832112214356,-1.1805750676441582,0.2472225020294801,0.3675220888685393
-0.451462391526355,0.792463638244993,0.7899621309298394,2.1842629476469484,1.7120572303113273,0.6535240592224396,-0.9915784657194189,0.627042936292173
-0.451462391526355,-0.4211692995198693,0.15975886567637326,2.975988916717843,-0.05083639737718133,0.7593374703878203,-1.008432900654778,-0.530323327373473
1.188539248368235,0.7058692975480264,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.3569307529197927,0.5843112007366635,0.6415503128562271
-0.451462391526355,0.13481378075865516,-1.100647664830559,-0.19091495956573512,-0.9322832112214356,-0.93367710825827,-0.115147849080742,-0.5045324357040435
-0.451462391526355,0.39875200153942886,0.15975886567637326,2.1842629476469484,3.474950857999836,0.5829817851121859,-0.9775331032732862,-0.5142040200800796
-0.451462391526355,2.0729821532367483,0.15975886567637326,-0.9826409286366297,0.3898870095449458,0.1949992775057902,-0.8820246386395842,-0.2691905492204999
-0.451462391526355,-0.1771760324504891,-1.100647664830559,-0.19091495956573512,-0.9322832112214356,-0.8631348341480163,-0.19942002375753787,-0.16602698254278217
-0.451462391526355,0.23611315092441662,-0.47044439957709283,-0.9826409286366297,1.7120572303113273,-0.1929832301006055,-0.7247165792428987,-1.3830346831939837
-0.451462391526355,0.2270067049535568,-0.47044439957709283,0.6008110095051594,1.7120572303113273,-0.15771209304547862,-0.7415710141782579,0.7447138795339449
-0.451462391526355,-0.3339976048996781,-0.47044439957709283,0.6008110095051594,0.3898870095449458,-0.22825436715573238,-0.7078621443075395,-0.867216849805395
7.748545807946595,-1.2042387148266815,-0.47044439957709283,0.6008110095051594,-0.49155980429930846,-0.12244095599035175,1.3989422226123567,-0.6463823398859054
-0.451462391526355,-0.909540499847445,-1.100647664830559,-0.19091495956573512,-0.49155980429930846,-1.1453039305890313,1.5955772968582136,1.6441712265052966
-0.451462391526355,-1.0722358226608677,0.7899621309298394,0.6008110095051594,2.1527806372334544,0.40662609983655146,0.6685833754134594,1.3024419118853565
6.108544168052006,0.4826607717147298,-1.100647664830559,1.392536978576054,0.3898870095449458,-0.93367710825827,-0.115147849080742,0.2869255524015723
1.188539248368235,-0.21976025818165718,0.15975886567637326,-0.9826409286366297,-0.05083639737718133,-1.1453039305890313,0.18823197975572298,0.10477737998622692
1.188539248368235,2.570713721776602,0.15975886567637326,-0.19091495956573512,-0.49155980429930846,0.5829817851121859,-0.9775331032732862,-0.5416068424788484
1.188539248368235,2.2997422804765475,-0.47044439957709283,-0.19091495956573512,-0.49155980429930846,-0.8984059712031431,-0.15728393641913993,-0.9687684857537734
-0.451462391526355,-1.1967568175048946,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.0747616564787776,1.6798494715350096,1.9746170260198612
-0.451462391526355,0.06804192475906452,2.0503686614367718,3.7677148857887377,0.3898870095449458,1.1120488409390892,-1.044950843014723,-0.95264917846038
-0.451462391526355,-1.2293335752335042,0.15975886567637326,0.6008110095051594,2.1527806372334544,-0.6162368747621281,1.3989422226123567,1.940766480703735
-0.451462391526355,1.535938031197332,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-0.968948245313397,-0.07020268925311751,-1.5136010722704702
-0.451462391526355,-1.2103119990087492,0.15975886567637326,-0.19091495956573512,0.3898870095449458,-0.1929832301006055,1.3708514977200914,1.750558654641693
-0.451462391526355,0.27392983289562467,0.15975886567637326,0.6008110095051594,-0.49155980429930846,0.6535240592224396,-0.9915784657194189,-0.776948728962392
-0.451462391526355,0.27431473551110774,0.7899621309298394,0.6008110095051594,-0.49155980429930846,3.263588201301829,-1.044950843014723,-1.5651828556093292
-0.451462391526355,1.635409113939549,0.7899621309298394,-0.19091495956573512,3.034227451077709,0.01864359223015578,-0.8202250438766007,-0.3933092153796291
-0.451462391526355,-0.1535832516787223,-0.47044439957709283,0.6008110095051594,1.2713338233892,-0.5104234635967474,-0.5280815049970418,0.11767282582094164
-0.451462391526355,0.7645756941959043,0.15975886567637326,-0.19091495956573512,0.3898870095449458,0.6535240592224396,-0.9915784657194189,0.012897328413884553
-0.451462391526355,-1.191301286048543,-0.47044439957709283,-0.9826409286366297,-0.05083639737718133,-0.15771209304547862,1.2023071483664998,1.8295432603793205
-0.451462391526355,-1.10470861935097,1.4201653961833056,2.1842629476469484,-0.05083639737718133,0.265541551616044,1.2584885981510303,1.8166478145446059
-0.451462391526355,0.8749465191856639,-1.100647664830559,-0.9826409286366297,0.8306104164670729,-1.3569307529197927,0.5843112007366635,0.859160961317038
-0.451462391526355,-1.2573213469662876,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.1805750676441582,1.6798494715350096,1.940766480703735
-0.451462391526355,0.6159245545390144,0.15975886567637326,-0.9826409286366297,-0.49155980429930846,0.7240663333326934,-1.002814755676325,-0.7205311534355151
-0.451462391526355,-0.14177373961276565,-0.47044439957709283,-0.9826409286366297,0.3898870095449458,-0.40461005243136683,-0.603926462206158,0.04352401227133201
-0.451462391526355,1.9138861562415235,0.7899621309298394,-0.9826409286366297,-0.49155980429930846,0.30081268867117084,-0.912924436021076,-1.0687081909728124
-0.451462391526355,0.9709709739619649,-0.47044439957709283,-0.19091495956573512,-0.49155980429930846,-1.0747616564787776,0.0786781526758884,0.27241817583751826
-0.451462391526355,-0.36176307993474954,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.3216596158646656,0.5112753160167737,-0.8607691268880376
-0.451462391526355,0.2994908656783843,2.0503686614367718,0.6008110095051594,0.3898870095449458,0.12445700339553643,-0.8567429862365455,-0.24501158828040984
-0.451462391526355,0.9354112209633618,1.4201653961833056,2.1842629476469484,1.2713338233892,0.9356931556634547,-1.033714553057817,-0.017729355443562904
1.188539248368235,0.12687079042095972,-0.47044439957709283,-0.9826409286366297,-0.49155980429930846,-0.05189868188009798,-0.7893252464951088,0.23211990760403478
-0.451462391526355,-1.1478479419784031,0.15975886567637326,-0.19091495956573512,-0.49155980429930846,0.40662609983655146,1.2584885981510303,1.750558654641693
-0.451462391526355,-1.2359721733742846,0.7899621309298394,2.1842629476469484,-0.05083639737718133,0.30081268867117084,0.7528555500902552,2.1503174755178494
-0.451462391526355,-0.23950401279859376,-1.100647664830559,-0.19091495956573512,-0.05083639737718133,-0.6515080118172549,-0.4157186054279806,-1.3008262159976773
1.188539248368235,0.21030718011362257,0.15975886567637326,-0.9826409286366297,0.3898870095449458,0.6887951962775666,-0.9971966106978718,-0.8269185815719116
-0.451462391526355,0.06226838552681897,0.7899621309298394,-0.9826409286366297,0.3898870095449458,0.265541551616044,-0.9016881460641699,-0.24178772682173114
-0.451462391526355,-1.2838640966047263,1.4201653961833056,-0.9826409286366297,-0.49155980429930846,0.6535240592224396,1.0337627990129081,1.1799351764555666
-0.451462391526355,-0.68263189666015,2.680571926690238,1.392536978576054,0.3898870095449458,1.5353024856006117,-1.044950843014723,-0.7044118461421217
-0.451462391526355,0.9534841483176335,1.4201653961833056,0.6008110095051594,-0.05083639737718133,1.2884045262147235,-1.044950843014723,0.1563591633250858
1.188539248368235,-0.7080073242291193,0.7899621309298394,-0.9826409286366297,-0.49155980429930846,0.547710648057059,1.0618535239051734,-0.5561142190429024
1.188539248368235,1.9346359063307446,-0.47044439957709283,-0.19091495956573512,0.3898870095449458,-0.7573214229826356,-0.31459199581582553,0.05158366591802871
-0.451462391526355,-1.1188135650162447,3.310775191943704,0.6008110095051594,2.5935040441555817,0.7946086074429471,1.0337627990129081,1.5361718676395608
-0.451462391526355,-0.3833192169084749,-1.100647664830559,-0.9826409286366297,2.5935040441555817,-0.4398811894864937,1.3427607728278261,-0.41910010704905853
-0.451462391526355,2.6992187086276416,-0.47044439957709283,0.6008110095051594,-0.49155980429930846,0.3713549627814246,-0.9297788709564352,-0.8027396206318215
-0.451462391526355,-1.260604179058152,1.4201653961833056,0.6008110095051594,-0.05083639737718133,-0.3693389153762399,1.3427607728278261,2.003631779147969
-0.451462391526355,0.1881402885764862,-1.100647664830559,-0.9826409286366297,-0.49155980429930846,-1.1453039305890313,0.18823197975572298,-0.9462014555430227
-0.451462391526355,-0.28626968057978214,-0.47044439957709283,-0.9826409286366297,-0.9322832112214356,-0.5104234635967474,-0.5280815049970418,-0.8962316029335031
-0.451462391526355,1.990333064348483,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.5685575752505538,1.098371466265118,-0.6431584784272267
1.188539248368235,0.3258391992655408,-0.47044439957709283,-0.19091495956573512,-0.49155980429930846,0.5124395110019321,-0.9634877408271536,0.25307500708544617
-0.451462391526355,0.5140653260234592,-0.47044439957709283,-0.19091495956573512,-0.9322832112214356,1.746929307931373,-1.044950843014723,-0.78178452115041
-0.451462391526355,0.9773656060510125,4.571181722450636,1.392536978576054,-0.49155980429930846,1.3236756632698503,-1.044950843014723,-0.8382020966772868
1.188539248368235,2.743001381138836,0.15975886567637326,2.1842629476469484,1.2713338233892,0.9709642927185816,-1.0365236255470434,-0.6753970930140135
-0.451462391526355,0.4015512932883964,-1.100647664830559,-0.19091495956573512,-0.9322832112214356,-0.8278636970928894,-0.23874703860670932,-0.029012870548938283
1.188539248368235,0.21516220174073797,1.4201653961833056,1.392536978576054,0.3898870095449458,0.7946086074429471,-1.014051045633231,-0.8124112050078575
-0.451462391526355,-0.7027430583191384,0.15975886567637326,0.6008110095051594,0.3898870095449458,1.0767777038839623,-1.044950843014723,-1.0026190310698995
-0.451462391526355,-0.4832931648446114,-1.100647664830559,-0.9826409286366297,-0.05083639737718133,-1.0042193823685237,1.3427607728278261,-0.4980847127866862
-0.451462391526355,0.3075650728168123,3.310775191943704,3.7677148857887377,1.2713338233892,2.628707734309545,-1.044950843014723,-0.7479339758342839
-0.451462391526355,-0.06411088915234836,-0.47044439957709283,-0.9826409286366297,0.3898870095449458,0.547710648057059,-0.9691058858056065,-0.9316940789789686
-0.451462391526355,1.062166650471297,-0.47044439957709283,-0.9826409286366297,0.3898870095449458,0.12445700339553643,-0.8567429862365455,-0.630263032592512
1.188539248368235,0.3024213742280847,0.7899621309298394,-0.19091495956573512,1.2713338233892,0.30081268867117084,-0.912924436021076,0.04835980445935003
-0.451462391526355,0.77695381239837,-1.100647664830559,0.6008110095051594,0.8306104164670729,0.08918586634040955,-0.8455066962796394,0.4352231795007916
-0.451462391526355,1.3709110348089817,2.0503686614367718,-0.19091495956573512,1.2713338233892,0.9709642927185816,-1.0365236255470434,0.1885977779118726
-0.451462391526355,-1.213964386881,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.4627441640851733,1.6517587466427444,1.850498359860732
-0.451462391526355,-1.1241986370463206,-1.100647664830559,1.392536978576054,-0.49155980429930846,0.08918586634040955,1.3146700479355609,1.765066031205747
-0.451462391526355,-1.116183036874569,-1.100647664830559,-0.9826409286366297,-0.05083639737718133,-1.0747616564787776,1.5674865719659483,1.8521102905900713
-0.451462391526355,2.00223880206831,-1.100647664830559,0.6008110095051594,-0.49155980429930846,-0.7220502859275088,-0.3483008656865439,-0.2724144106791786
-0.451462391526355,-1.207959816358575,0.7899621309298394,2.1842629476469484,1.7120572303113273,0.7593374703878203,1.2023071483664998,1.9327068270570382
1.188539248368235,-0.3968504524507141,1.4201653961833056,-0.9826409286366297,-0.49155980429930846,2.7697922825300525,-1.044950843014723,-0.8091873435491788
-0.451462391526355,0.22754906772991923,2.680571926690238,0.6008110095051594,0.3898870095449458,0.9356931556634547,-1.033714553057817,0.17892619353583655
-0.451462391526355,-1.2151718805173732,-1.100647664830559,-0.19091495956573512,0.8306104164670729,-1.251117341754412,1.539395847073683,1.9294829655983596
-0.451462391526355,-0.12255485219876065,-0.47044439957709283,-0.9826409286366297,-0.9322832112214356,-0.8278636970928894,-0.23874703860670932,-0.5109801586214009
2.8285408882628253,-1.2197686172223599,0.7899621309298394,-0.9826409286366297,-1.3730066181435627,0.01864359223015578,1.118034973689704,1.262143643651873
-0.451462391526355,-0.899538776137264,-1.100647664830559,-0.19091495956573512,0.3898870095449458,-0.8631348341480163,1.4832143972891525,1.6103206811891704
-0.451462391526355,0.42141751691935014,0.15975886567637326,-0.19091495956573512,-0.49155980429930846,-0.7925925600377625,-0.27807405345588065,-0.8156350664665362
-0.451462391526355,-0.15218360580423856,-0.47044439957709283,-0.19091495956573512,-0.05083639737718133,-0.2635255042108593,-0.6881986368829538,-0.6415465476978874
-0.451462391526355,-0.2461010936659147,-0.47044439957709283,-0.19091495956573512,0.3898870095449458,-0.8984059712031431,1.4551236723968872,-0.4368313450717913
-0.451462391526355,-0.1544930214971368,-1.100647664830559,-0.9826409286366297,1.2713338233892,-0.93367710825827,-0.115147849080742,-0.24178772682173114
-0.451462391526355,-1.2065841840162517,-1.100647664830559,-0.19091495956573512,0.8306104164670729,-0.7925925600377625,1.5113051221814178,1.7860211306871585
-0.451462391526355,3.107232976613087,2.680571926690238,-0.9826409286366297,0.3898870095449458,1.3589468003249774,-1.044950843014723,-0.34333936277010957
-0.451462391526355,0.5435978539750662,-1.100647664830559,-0.19091495956573512,0.8306104164670729,-0.5104234635967474,-0.5280815049970418,-0.8124112050078575
1.188539248368235,-1.1771045600084693,-1.100647664830559,2.975988916717843,-0.05083639737718133,-0.40461005243136683,1.427032947504622,1.9133636583049662
-0.451462391526355,0.10736322604534251,2.0503686614367718,0.6008110095051594,-0.49155980429930846,4.004282079459493,-1.044950843014723,-0.8285305123012509
-0.451462391526355,-1.1869309414886375,-0.47044439957709283,-0.19091495956573512,-0.9322832112214356,-1.0394905194236508,1.4832143972891525,1.68446949473878
-0.451462391526355,1.1461279073668913,-0.47044439957709283,1.392536978576054,-1.3730066181435627,0.7946086074429471,-1.014051045633231,0.19988129301724797
-0.451462391526355,-1.208447571739077,-0.47044439957709283,1.392536978576054,-0.9322832112214356,0.30081268867117084,1.3146700479355609,1.100950570717939
-0.451462391526355,-1.2383756056840043,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.251117341754412,1.6236680217504789,1.8214836067326239
-0.451462391526355,0.5452249423041535,-1.100647664830559,2.1842629476469484,1.2713338233892,-1.1805750676441582,0.2472225020294801,-0.7979038284438034
-0.451462391526355,0.12440391456718226,2.0503686614367718,-0.19091495956573512,0.3898870095449458,0.7240663333326934,-1.002814755676325,-0.017729355443562904
-0.451462391526355,-0.3722779195668088,-0.47044439957709283,-0.19091495956573512,-0.49155980429930846,-0.22825436715573238,-0.7078621443075395,0.3336715435524132
-0.451462391526355,-0.06562425625413397,0.15975886567637326,1.392536978576054,0.8306104164670729,0.8298797444980741,-1.0196691906116842,-1.5571232019626324
4.468542528157416,-0.7677217663096183,2.0503686614367718,-0.19091495956573512,1.2713338233892,0.9004220186083278,1.2865793230432956,-0.7221430841648544
-0.451462391526355,-1.1909153542816817,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-0.6515080118172549,1.6236680217504789,1.6457831572346358
-0.451462391526355,-0.5754890049684187,0.7899621309298394,-0.9826409286366297,-1.3730066181435627,-0.2635255042108593,-0.6881986368829538,-0.20632525077626568
-0.451462391526355,0.3467464095156419,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.0747616564787776,0.0786781526758884,0.5738492222239748
-0.451462391526355,0.6050423078649031,0.15975886567637326,0.6008110095051594,-0.9322832112214356,0.6887951962775666,-0.9971966106978718,-1.042917299303383
-0.451462391526355,-1.2042387148266815,-0.47044439957709283,-0.9826409286366297,-0.05083639737718133,-0.12244095599035175,1.2865793230432956,-0.7608294216689986
1.188539248368235,0.2653045151941184,-1.100647664830559,1.392536978576054,0.8306104164670729,-0.93367710825827,-0.115147849080742,0.204717085205266
-0.451462391526355,0.8306302316848221,2.0503686614367718,-0.19091495956573512,0.8306104164670729,1.9585561302621344,-1.044950843014723,-0.7737248675037133
-0.451462391526355,0.03125748162028833,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.4627441640851733,0.8258914348101448,-0.14990767524938878
-0.451462391526355,1.3115398063707242,-0.47044439957709283,-0.9826409286366297,-0.05083639737718133,-0.8984059712031431,-0.15728393641913993,0.6189832826454763
1.188539248368235,0.10831673479733452,0.15975886567637326,-0.19091495956573512,-0.05083639737718133,-0.6515080118172549,-0.4157186054279806,0.30465679042430505
-0.451462391526355,-0.10069413319666752,0.7899621309298394,-0.9826409286366297,-0.49155980429930846,0.3360838257262977,-0.9213516534887557,-0.4916369898693288
1.188539248368235,-0.7951136298750325,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.3216596158646656,1.6236680217504789,-0.6399346169685481
-0.451462391526355,0.4171398492154592,0.7899621309298394,1.392536978576054,-0.49155980429930846,1.182591115049343,-1.044950843014723,-0.9204105638735932
2.8285408882628253,0.7484010365589014,0.7899621309298394,-0.19091495956573512,0.8306104164670729,0.1949992775057902,-0.8820246386395842,-0.38041376954491435
-0.451462391526355,-0.34562341344460873,0.7899621309298394,1.392536978576054,-0.05083639737718133,1.9938272673172612,-1.044950843014723,-0.30304109453662603
-0.451462391526355,-1.2042387148266815,0.15975886567637326,0.6008110095051594,0.8306104164670729,0.08918586634040955,1.118034973689704,-0.8494856117826622
-0.451462391526355,-1.0120663870867235,-1.100647664830559,-0.9826409286366297,-0.05083639737718133,-1.3569307529197927,1.6517587466427444,1.3008299811560171
-0.451462391526355,1.0778864231990926,-1.100647664830559,-0.9826409286366297,-0.49155980429930846,-1.251117341754412,0.3736307640446739,-0.4384432758011306
-0.451462391526355,1.069558530245914,-1.100647664830559,-0.9826409286366297,-0.49155980429930846,-1.1805750676441582,0.2472225020294801,0.5158197159677586
-0.451462391526355,-0.3583426953289799,-1.100647664830559,-0.9826409286366297,1.2713338233892,-0.5104234635967474,-0.5280815049970418,0.33205961282307384
-0.451462391526355,-1.2771139862736933,0.15975886567637326,2.975988916717843,-0.05083639737718133,1.2884045262147235,0.8090369998747857,0.9655483894534345
-0.451462391526355,-1.2224254350078572,2.0503686614367718,2.1842629476469484,1.2713338233892,0.3360838257262977,1.0899442487974387,1.7715137541231043
-0.451462391526355,-0.20472281281767243,-1.100647664830559,-0.19091495956573512,-0.9322832112214356,-0.6515080118172549,-0.4157186054279806,0.18215005499451523
-0.451462391526355,-1.2042387148266815,-0.47044439957709283,0.6008110095051594,0.8306104164670729,-0.29879664126598615,1.4832143972891525,-0.7640532831276773
-0.451462391526355,-0.8472835916623389,-0.47044439957709283,-0.19091495956573512,-0.49155980429930846,-0.5104234635967474,1.539395847073683,-0.5174278815387583
-0.451462391526355,0.7430998778092942,-0.47044439957709283,-0.19091495956573512,-0.9322832112214356,-0.5456946006518744,-0.502799852594003,-0.08704237680515452
-0.451462391526355,-1.2011132152892254,0.15975886567637326,0.6008110095051594,-0.05083639737718133,1.7822004449864999,0.21913177713721482,1.7827972692284797
1.188539248368235,0.42562520232951706,-1.100647664830559,0.6008110095051594,-0.49155980429930846,-0.7573214229826356,-0.31459199581582553,0.014509259143223893
-0.451462391526355,0.9884403040328652,0.7899621309298394,0.6008110095051594,0.3898870095449458,0.1949992775057902,-0.8820246386395842,-0.35139901641680626
-0.451462391526355,-0.5407427961343596,-0.47044439957709283,-0.9826409286366297,-0.49155980429930846,-0.22825436715573238,-0.7078621443075395,0.5835208066000108
-0.451462391526355,-1.2204053654169729,-1.100647664830559,-0.9826409286366297,-0.05083639737718133,-1.3216596158646656,1.6236680217504789,1.7231558322429241
-0.451462391526355,0.15416388497339303,0.7899621309298394,-0.19091495956573512,-0.49155980429930846,1.464760211490358,-1.044950843014723,-1.1734836883798696
-0.451462391526355,0.18478113847772495,-0.47044439957709283,-0.9826409286366297,-1.3730066181435627,-0.5809657377070012,-0.4747091277017376,0.017733120601902574
-0.451462391526355,-1.273578173555409,0.15975886567637326,0.6008110095051594,-0.49155980429930846,-0.05189868188009798,1.2584885981510303,0.8817279915277887
-0.451462391526355,-1.2417904235164094,-1.100647664830559,-0.9826409286366297,-0.49155980429930846,-1.4627441640851733,1.6517587466427444,1.5651866207676688
-0.451462391526355,0.40503291240117467,0.15975886567637326,0.6008110095051594,-0.05083639737718133,1.2884045262147235,-1.044950843014723,-1.1734836883798696
-0.451462391526355,0.187869107188305,1.4201653961833056,-0.19091495956573512,0.8306104164670729,2.91087683075056,-1.044950843014723,-0.40298079975566514
-0.451462391526355,0.20141068102393514,-0.47044439957709283,0.6008110095051594,-0.05083639737718133,0.8298797444980741,-1.0196691906116842,0.03546435862463531
-0.451462391526355,-1.2067245228405648,0.15975886567637326,0.6008110095051594,-0.05083639737718133,-0.5104234635967474,1.230397873258765,1.85533415204875
-0.451462391526355,-0.2106275688506507,0.7899621309298394,-0.9826409286366297,-0.05083639737718133,0.6535240592224396,-0.9915784657194189,-0.9881116545058455
-0.451462391526355,1.0502193607645707,1.4201653961833056,-0.9826409286366297,-0.05083639737718133,-0.22825436715573238,1.3708514977200914,-0.444890998718488
1.188539248368235,-1.2313135320295387,1.4201653961833056,2.975988916717843,1.2713338233892,0.01864359223015578,1.1461256985819692,1.9536619265384498
2.8285408882628253,0.37212373877737537,0.7899621309298394,-0.19091495956573512,0.3898870095449458,-0.33406777832111306,-0.6488716220337823,0.17731426280649723
-0.451462391526355,-1.0731782925391475,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.3922018899749196,1.6798494715350096,1.2363527519824435
1.188539248368235,-0.5263057670403948,-0.47044439957709283,-0.9826409286366297,-0.9322832112214356,0.6535240592224396,0.5000390260598676,1.4491276082552365
6.108544168052006,-1.2401114517626646,-0.47044439957709283,0.6008110095051594,-0.05083639737718133,-0.7573214229826356,1.4832143972891525,1.7392751395363175
1.188539248368235,-1.159445239218483,0.7899621309298394,-0.19091495956573512,3.034227451077709,2.311267500813403,0.7247648251979899,-0.6802328852020316
1.188539248368235,-0.5391811751123046,-1.100647664830559,1.392536978576054,0.8306104164670729,-0.7220502859275088,1.539395847073683,-0.5335471888321517
-0.451462391526355,-1.1233635118035612,-0.47044439957709283,-0.19091495956573512,0.3898870095449458,-0.8278636970928894,1.4832143972891525,0.8833399222571281
-0.451462391526355,-0.6534949944174191,2.0503686614367718,-0.19091495956573512,-0.05083639737718133,3.0872325160261944,0.3034039518140107,-0.7576055602103199
-0.451462391526355,-0.44979205765306207,0.7899621309298394,0.6008110095051594,-0.9322832112214356,0.9004220186083278,-1.0280964080793638,-0.5432187732081877
-0.451462391526355,0.5424169027684705,-0.47044439957709283,0.6008110095051594,1.7120572303113273,-0.22825436715573238,-0.7078621443075395,-0.35623480860482426
4.468542528157416,-1.2921131383461617,5.201384987704102,-0.9826409286366297,16.255929658741522,0.547710648057059,0.2472225020294801,0.7576093253686595
-0.451462391526355,-0.6819758126564858,0.15975886567637326,-0.9826409286366297,-0.05083639737718133,1.8880138561518804,-1.044950843014723,-0.7833964518797494
-0.451462391526355,-0.24594238382121894,-0.47044439957709283,-0.9826409286366297,-1.3730066181435627,-0.7573214229826356,-0.31459199581582553,-1.1557524503571368
-0.451462391526355,-0.9515360978363784,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.1805750676441582,1.6517587466427444,0.6447741743149058
-0.451462391526355,-0.5122862459487617,0.15975886567637326,-0.9826409286366297,0.3898870095449458,-0.5456946006518744,-0.502799852594003,0.13379213311433505
-0.451462391526355,-0.21560640530512457,-0.47044439957709283,0.6008110095051594,-1.3730066181435627,-0.05189868188009798,1.4551236723968872,-0.4062046612143438
1.188539248368235,-1.2219562751034125,0.15975886567637326,-0.9826409286366297,1.2713338233892,0.1597281404506633,1.2865793230432956,1.950438065079771
-0.451462391526355,-0.2005326229809367,-0.47044439957709283,-0.9826409286366297,-0.05083639737718133,-0.29879664126598615,-0.6685351294583681,-0.11283326847458396
4.468542528157416,0.0049528869667093715,-1.100647664830559,0.6008110095051594,-0.05083639737718133,-0.7220502859275088,-0.3483008656865439,0.2982090675069477
-0.451462391526355,1.196427680981151,-1.100647664830559,0.6008110095051594,-0.49155980429930846,-0.33406777832111306,-0.6488716220337823,-0.9268582867909506
-0.451462391526355,0.08254575513340248,1.4201653961833056,-0.9826409286366297,-0.49155980429930846,1.8174715820416267,-1.044950843014723,-0.29498144088992934
-0.451462391526355,-1.261945888482312,0.15975886567637326,0.6008110095051594,0.3898870095449458,0.7240663333326934,1.230397873258765,1.1573681462448158
-0.451462391526355,-0.14507165520451792,4.571181722450636,-0.19091495956573512,-0.05083639737718133,1.5705736226557385,-1.044950843014723,-0.08704237680515452
1.188539248368235,-1.2687988949596107,2.680571926690238,1.392536978576054,1.2713338233892,2.734521145474926,0.837127724767051,1.2170095832303713
-0.451462391526355,-0.09063417847381552,-0.47044439957709283,-0.9826409286366297,-0.05083639737718133,-0.8278636970928894,-0.23874703860670932,-0.7237550148941938
1.188539248368235,0.6246810890412532,0.15975886567637326,-0.19091495956573512,-0.05083639737718133,0.01864359223015578,-0.8202250438766007,0.31916416698835914
-0.451462391526355,0.40479672215985546,1.4201653961833056,2.1842629476469484,2.1527806372334544,1.3236756632698503,-1.044950843014723,-0.19342980494155096
-0.451462391526355,-0.33954370167731995,0.7899621309298394,-0.9826409286366297,-1.3730066181435627,1.3236756632698503,-1.044950843014723,-0.8736645727227523
-0.451462391526355,-0.5123474804557704,0.15975886567637326,-0.9826409286366297,-0.05083639737718133,-0.93367710825827,-0.115147849080742,0.40943228783136215
-0.451462391526355,-1.130382795631584,2.0503686614367718,1.392536978576054,-0.05083639737718133,0.05391472928528266,1.2865793230432956,0.702803680571122
-0.451462391526355,-0.11352713630834035,-1.100647664830559,-0.9826409286366297,-0.49155980429930846,-1.1805750676441582,0.2472225020294801,-0.11766906066260198
-0.451462391526355,-0.07417084387520036,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-0.968948245313397,-0.07020268925311751,-0.3239961940180375
-0.451462391526355,-0.3611244915045164,0.15975886567637326,-0.19091495956573512,-0.49155980429930846,-0.29879664126598615,-0.6685351294583681,0.3288357513643952
-0.451462391526355,0.4024873064669574,0.7899621309298394,2.1842629476469484,0.8306104164670729,1.0415065668288355,-1.044950843014723,-1.0445292300327225
-0.451462391526355,0.5558535031635147,-0.47044439957709283,-0.9826409286366297,1.7120572303113273,-0.4398811894864937,-0.5786448098031192,-0.7398743221875872
-0.451462391526355,0.6340062296800012,0.7899621309298394,1.392536978576054,1.2713338233892,1.2884045262147235,-1.044950843014723,0.19826936228790865
-0.451462391526355,0.9657747886529439,0.15975886567637326,-0.9826409286366297,1.2713338233892,0.6887951962775666,-0.9971966106978718,0.3417311971991099
-0.451462391526355,2.4620749585565163,1.4201653961833056,2.1842629476469484,1.7120572303113273,1.1120488409390892,-1.044950843014723,0.11928475655028098
-0.451462391526355,0.5673918338412902,0.7899621309298394,0.6008110095051594,1.2713338233892,0.1949992775057902,-0.8820246386395842,-1.0316337841980077
1.188539248368235,-1.2330162219155096,-1.100647664830559,-0.19091495956573512,-0.49155980429930846,-1.0747616564787776,1.5955772968582136,1.884348905176858
-0.451462391526355,2.1169047903353917,-0.47044439957709283,2.1842629476469484,-0.05083639737718133,-1.0747616564787776,0.0786781526758884,0.3530147123044853
