sleep_duration,consecutive_losses,awaken_duration,avg_tpm,move_cnt,inaccuracy_cnt_player,mistake_cnt_player,blunder_cnt_player,elo,elo_diff,game_id,username,created_at,last_move_at,player_color,time_control_initial,time_control_increment,opponent_elo,elo_gap,move_cnt_player,avg_tpm_seconds_player,consecutive_losses_pregame,acpl_player,accuracy_player,avg_ppm,avg_celsius,water_intake_ml,avg_lux
8.13,0,0.63,14.1253,51,1.0,3.0,3.0,1693,-401.0,qunvMNfH,hausspiel,1723874413793,1723875134182,black,600,0,2148.0,-455.0,25,28.8156,0,97.0,0.0,1179.0,28.23,300,430.4
6.42,0,5.71,4.8288,102,3.0,4.0,1.0,2166,535.0,qDF8Ag9h,tarsis,1713636056117,1713636548656,black,600,0,1690.0,476.0,51,9.6576,0,80.0,0.0,1773.14,23.16,897,384.64
10.42,2,4.29,8.1942,82,1.0,1.0,0.0,2507,403.0,nC96tmZt,unkreativ3,1721489322196,1721489994117,black,600,0,2134.0,373.0,41,16.3883,2,21.0,38.2,1306.46,22.46,590,102.06
7.59,1,2.03,7.4859,98,3.0,1.0,3.0,2400,-154.0,pSoLg3R3,ranchowangdu,1721669743895,1721670477511,black,600,0,2559.0,-159.0,49,14.9718,1,32.0,22.4,1936.65,26.3,300,65.06
6.43,0,6.01,1.1038709677419354,38,3.0,0.0,2.0,1588,0.0,UPkDJFcM,Chess_Agent,1420253580232,1420254117229,black,300,0,1609.0,-21.0,38,1.1038709677419354,0,55.0,80.0,1540.11,24.46,901,538.88
6.41,2,5.86,12.9627,58,9.0,7.0,6.0,1909,48.0,sZLcqEJ3,gomentalgobloody,1717485112551,1717485864386,white,600,0,1862.0,47.0,29,25.9253,2,70.0,1.7,1207.62,23.79,1103,540.38
5.88,0,3.0,0.9484210526315792,39,2.0,1.0,2.0,3121,2.0,E64aZz6x,DrNykterstein,1616969685906,1616969775095,white,60,0,2853.0,268.0,39,0.9484210526315792,0,43.0,89.0,1179.0,26.96,862,259.28
8.77,0,6.13,7.6426,119,6.0,2.0,0.0,2244,-7.0,OPXlYbQj,giovannipaoloii,1708191929883,1708192839346,black,600,0,2251.0,-7.0,59,15.4146,0,36.0,18.4,1328.32,25.46,300,260.19
5.07,0,5.07,0.9317460317460318,63,3.0,0.0,5.0,3155,-5.0,bj80h4Tl,rebeccaharris,1708808203237,1708808302920,black,60,0,3152.0,3.0,63,0.9317460317460318,0,43.0,79.0,2340.09,24.09,493,744.81
7.04,1,3.16,3.401914893617021,47,5.0,3.0,2.0,1621,-5.0,Iz5TquoU,maia5,1778722438422,1778722844781,white,600,5,1656.0,-35.0,47,3.401914893617021,1,46.0,88.0,1923.34,22.38,700,556.33
6.43,1,8.27,16.9906,58,0.0,0.0,0.0,2235,120.0,fzH5Q1tG,siindbad,1719401878740,1719402864197,white,600,0,2118.0,117.0,29,33.9813,1,7.0,72.9,1179.0,22.1,1144,317.76
5.81,0,5.13,16.0521,69,1.0,3.0,0.0,2293,467.0,RwMFwx4m,steustache,1710870156263,1710871263854,black,600,0,1869.0,424.0,34,32.5762,0,17.0,46.0,1573.83,25.82,721,282.79
8.62,0,3.88,11.9645,78,7.0,4.0,3.0,2454,-46.0,bCoF7Sw0,mrcrusher,1734266191196,1734267124430,black,600,0,2500.0,-46.0,39,23.9291,0,69.0,1.9,1179.0,24.94,549,580.93
6.84,0,3.43,4.979,103,3.0,5.0,2.0,1736,32.0,Q4qUSYkC,robertcch,1734940799939,1734941312771,black,600,0,1704.0,32.0,51,10.0555,0,72.0,1.3,1754.34,24.11,1069,476.77
6.6,1,2.22,11.4696,104,1.0,0.0,0.0,2463,1197.0,PjQthBWJ,darkhorse_98,1710838671181,1710839864020,white,600,0,1500.0,963.0,52,22.9392,1,12.0,58.0,1179.0,23.38,605,267.9
6.38,0,8.7,8.0754,63,1.0,1.0,0.0,1752,27.0,N7P3A1AJ,mrgoh,1730566713617,1730567222365,black,600,0,1725.0,27.0,31,16.4112,0,24.0,33.1,1831.5,24.56,807,520.37
5.26,0,2.98,9.7142,78,11.0,4.0,2.0,1746,373.0,29vqQ5b8,joelthelion,1726645282081,1726646039788,white,600,0,1409.0,337.0,39,19.4284,0,67.0,2.4,1197.14,23.23,460,338.78
9.98,0,3.38,19.2837,46,4.0,0.0,2.0,1898,-19.0,umie0CPm,kentt,1720267645103,1720268532151,white,600,0,1917.0,-19.0,23,38.5673,0,56.0,5.8,1599.9,25.28,919,388.12
8.03,0,3.2,6.4224,94,1.0,1.0,0.0,1962,363.0,LrBhNps9,hh88,1733110939815,1733111543515,white,600,0,1630.0,332.0,47,12.8447,0,26.0,30.1,1349.44,23.21,982,360.52
6.28,0,5.44,8.7846,116,7.0,0.0,1.0,1207,-7.0,EfiFdUSy,aavcioglu3,1723850011600,1723851030613,white,600,0,1214.0,-7.0,58,17.5692,0,45.0,11.4,1802.14,24.73,835,356.82
7.52,0,4.36,8.6298,85,7.0,2.0,1.0,2527,294.0,jPL4QNW3,ivan1950,1726150961167,1726151694702,black,600,0,2249.0,278.0,42,17.4651,0,46.0,10.8,1985.86,23.28,570,200.4
7.47,0,5.36,5.5807,101,4.0,2.0,1.0,1527,-4.0,2R86rI0m,inna457,1723902485451,1723903049105,white,600,0,1531.0,-4.0,51,11.052,0,44.0,12.0,1179.0,27.25,501,451.83
7.16,5,1.66,1.1038709677419354,43,2.0,2.0,1.0,1664,25.0,iDa27lx3,Chess_Agent,1424996259383,1424996352493,white,0,1,2031.0,-367.0,43,1.1038709677419354,5,47.0,87.0,2040.32,28.75,610,675.18
7.03,0,6.54,4.472702702702703,38,2.0,1.0,0.0,3085,4.0,whsq9H5r,DrNykterstein,1628368643471,1628368974083,white,180,0,2860.0,225.0,38,4.472702702702703,0,18.0,94.0,1179.0,22.24,461,555.3
5.14,0,3.85,2.612857142857143,63,8.0,2.0,3.0,2873,2.0,rt4FDtLK,rebeccaharris,1731180260258,1731180452319,white,180,0,2549.0,324.0,63,2.612857142857143,0,62.0,61.0,1497.39,22.1,1077,493.7
4.98,4,1.2,10.1938,104,4.0,3.0,0.0,2243,410.0,LK0spK8I,curvyhat,1722928252744,1722929312899,black,600,0,1867.0,376.0,52,20.3876,4,24.0,33.1,1428.79,24.23,506,401.11
5.74,1,4.72,6.1223,109,3.0,0.0,2.0,2130,-39.0,l1skaVoC,jomax100,1726300537292,1726301204618,black,600,0,2169.0,-39.0,54,12.3579,1,18.0,43.9,1402.35,25.39,948,631.0
5.0,1,1.41,22.1285,50,2.0,1.0,2.0,1729,-46.0,dK859EBz,binarycosmonaut,1734772670211,1734773776638,black,600,0,1776.0,-47.0,25,44.2571,1,67.0,2.4,1444.13,27.54,631,305.46
7.3,1,1.37,20.1762,51,2.0,1.0,1.0,1464,71.0,spUie05U,ozkalsonmez,1725774927538,1725775956525,black,600,0,1395.0,69.0,25,41.1595,1,25.0,31.6,1407.63,24.52,1491,335.36
5.54,0,2.58,1.1894,50,0.0,0.0,0.0,3290,0.0,dHmr86IF,penguingim1,1754160381119,1754160477392,black,60,0,2368.0,922.0,50,1.1894,0,20.0,97.0,1729.99,28.75,945,431.11
6.36,0,4.99,7.9205,81,4.0,6.0,5.0,1474,-26.0,YB35GZXY,ngykly94,1731045675533,1731046317097,white,600,0,1500.0,-26.0,41,15.6479,0,82.0,0.0,1587.55,24.06,947,586.28
6.2,0,3.56,0.817,71,8.0,2.0,2.0,3269,-9.0,pmxgBB4D,rebeccaharris,1722108402292,1722108530452,black,60,0,3104.0,165.0,71,0.817,0,33.0,87.0,1476.61,26.16,336,481.59
9.08,0,1.78,15.9857,71,1.0,0.0,0.0,1126,86.0,4Y4cSevj,blinskey,1723709428059,1723710563043,black,600,0,1043.0,83.0,35,32.4281,0,23.0,34.7,1483.8,25.18,951,608.41
4.98,0,4.01,1.0344444444444445,36,4.0,1.0,2.0,3151,-8.0,ZN1mTFsp,DrNykterstein,1617241191954,1617241268986,white,60,0,2982.0,169.0,36,1.0344444444444445,0,45.0,86.0,1342.56,22.1,743,459.46
6.71,0,5.04,8.9238,117,2.0,2.0,2.0,1583,-43.0,RyzIV9LZ,dude_without_a_face,1711970075444,1711971119533,black,600,0,1627.0,-44.0,58,18.0015,0,69.0,1.9,1301.19,26.7,300,307.79
8.05,0,4.15,8.926,117,2.0,2.0,3.0,1094,-25.0,mG3O02F0,davidffd,1722630950033,1722631994372,black,600,0,1119.0,-25.0,58,18.0059,0,143.0,0.0,1179.0,24.34,478,390.0
5.57,0,5.04,16.5394,69,10.0,1.0,3.0,1821,33.0,aE6JLS21,mortar98,1708375519791,1708376661008,black,600,0,1788.0,33.0,34,33.5652,0,51.0,8.0,1224.09,27.7,593,531.74
7.58,0,4.94,6.5572,64,6.0,2.0,1.0,2138,-131.0,AaDW8c7E,bonamana,1730133213359,1730133633019,black,600,0,2273.0,-135.0,32,13.1144,0,36.0,18.4,1654.25,26.57,601,411.89
8.05,0,4.73,12.0797,43,4.0,1.0,2.0,2073,-492.0,anONIVV8,uver1976militarchess,1719976299781,1719976819206,white,600,0,2631.0,-558.0,22,23.6103,0,69.0,1.9,1248.97,24.32,1023,686.02
9.08,0,5.48,1.2517647058823531,34,3.0,0.0,1.0,3200,1.0,rJJ9lmWl,penguingim1,1772315044759,1772315152320,black,60,0,3273.0,-73.0,34,1.2517647058823531,0,46.0,80.0,1804.05,26.53,691,517.8
3.75,0,4.89,2.2416455696202533,80,3.0,4.0,4.0,3192,-3.0,lDx4xVjD,DrNykterstein,1637112121845,1637112496050,black,180,0,2985.0,207.0,80,2.2416455696202533,0,58.0,82.0,1303.48,24.97,500,277.21
3.29,0,1.69,12.2862,83,5.0,0.0,0.0,2598,192.0,5r9CMB8P,kabeljaukrieger,1713836262060,1713837281812,black,600,0,2413.0,185.0,41,24.872,0,12.0,58.0,1567.71,24.3,774,355.37
3.94,0,6.84,0.4970588235294119,18,0.0,0.0,0.0,3269,2.0,SkHS2oih,DrNykterstein,1656541799034,1656541840636,white,60,0,3048.0,221.0,18,0.4970588235294119,0,17.0,97.0,1452.14,26.52,885,426.58
8.27,0,6.01,10.9555,80,2.0,0.0,2.0,1618,-115.0,TQINfuU6,vennik,1730586635078,1730587511518,white,600,0,1737.0,-119.0,40,21.911,0,71.0,1.5,1179.0,27.95,776,567.16
6.46,0,2.42,6.6247,100,4.0,0.0,1.0,2092,-54.0,T0q4Xyta,remus_cernea,1731269597196,1731270259665,white,600,0,2147.0,-55.0,50,13.2494,0,39.0,15.7,2003.54,22.1,656,463.84
5.78,0,3.32,18.3743,54,2.0,0.0,3.0,1402,39.0,rF3kf2b8,gbatfla,1722535718629,1722536710842,white,600,0,1364.0,38.0,27,36.7486,0,59.0,4.7,1199.88,23.35,715,573.84
5.7,0,3.23,12.9849,62,2.0,1.0,1.0,2234,-118.0,IB5dork9,sercanx,1710299695300,1710300500362,white,600,0,2355.0,-121.0,31,25.9697,0,20.0,40.0,1244.58,26.16,559,506.97
8.12,0,3.66,5.4238,95,1.0,0.0,0.0,1531,99.0,5Nq2vTWy,dannylerouge,1709924332178,1709924847436,white,600,0,1435.0,96.0,48,10.7346,0,13.0,55.4,1556.72,23.67,412,302.35
7.01,0,1.95,8.9918,59,4.0,2.0,5.0,1913,-81.0,PcEaAbBX,whyyoutryingsohard,1734924777927,1734925308445,black,600,0,1996.0,-83.0,29,18.2937,0,54.0,6.7,1179.0,22.1,708,123.49
8.11,0,6.01,12.5908,67,6.0,4.0,4.0,2054,24.0,TZzuxaxa,vebof,1707083309180,1707084152764,black,600,0,2030.0,24.0,33,25.5632,0,77.0,0.4,1591.92,23.72,977,482.62
5.83,1,4.7,8.2288,119,2.0,0.0,1.0,2209,-118.0,Mk5zzAJ3,knightkenan,1734717811067,1734718790291,white,600,0,2330.0,-121.0,60,16.3204,1,49.0,9.1,1179.0,25.64,531,645.79
9.21,0,6.91,1.7485,20,2.0,1.0,2.0,3151,-8.0,tTX6cWPg,rebeccaharris,1700984836024,1700984900592,black,60,0,2935.0,216.0,20,1.7485,0,62.0,82.0,1179.0,26.91,698,578.51
7.79,0,3.78,0.7411111111111112,81,3.0,4.0,3.0,3399,-9.0,JG4kWtg9,nihalsarin2004,1735470183771,1735470341717,white,60,0,3193.0,206.0,81,0.7411111111111112,0,59.0,64.0,1864.2,27.68,620,301.2
6.7,0,1.73,6.1274,99,3.0,1.0,0.0,1258,-16.0,D621XLA7,training1997,1715584287843,1715584894455,white,600,0,1274.0,-16.0,50,12.1322,0,32.0,22.4,1604.95,26.09,313,280.15
5.52,1,5.19,8.6371,56,4.0,0.0,2.0,1552,-32.0,4T8jNY05,rsava,1712168951448,1712169435124,black,600,0,1584.0,-32.0,28,17.2742,1,70.0,1.7,1677.68,26.63,629,50.0
7.91,0,4.78,7.791,56,4.0,0.0,3.0,1915,21.0,E2Sd9FPo,diogen613,1708036451526,1708036887819,white,600,0,1894.0,21.0,28,15.5819,0,58.0,5.1,1570.94,28.48,387,457.73
4.63,0,4.17,0.1936363636363636,32,2.0,0.0,4.0,2797,-9.0,MCekZy09,nihalsarin2004,1777753290483,1777753316372,black,15,0,2511.0,286.0,32,0.1936363636363636,0,69.0,74.0,1866.82,22.5,965,567.99
6.47,0,7.81,3.5333,112,4.0,3.0,6.0,1628,-24.0,r57xszPU,spoint,1709192450231,1709192845962,white,600,0,1652.0,-24.0,56,7.0666,0,94.0,0.0,1877.75,23.82,790,418.03
7.25,0,1.72,13.0439,81,3.0,2.0,4.0,2162,-23.0,AU0ctucU,s2004k1993,1731820704044,1731821760603,white,600,0,2185.0,-23.0,41,25.7698,0,87.0,0.0,1873.02,26.0,878,206.48
8.05,1,5.38,6.776521739130436,23,2.0,0.0,3.0,1720,0.0,liXIYNVG,maia9,1778668106702,1778668485665,black,900,10,1708.0,12.0,23,6.776521739130436,1,66.0,75.0,1179.0,27.19,1008,733.73
10.43,1,7.42,18.8063,59,4.0,1.0,1.0,2097,65.0,93KPUqKL,assad,1713909672303,1713910781876,white,600,0,2033.0,64.0,30,36.9858,1,29.0,26.0,1396.45,22.82,625,253.76
8.46,0,6.38,2.080405405405405,75,9.0,2.0,7.0,3018,6.0,mxfJSfvQ,rebeccaharris,1684374227840,1684374649183,black,180,0,2885.0,133.0,75,2.080405405405405,0,73.0,74.0,1748.7,24.39,300,600.34
5.99,0,3.06,10.488181818181818,22,9.0,0.0,0.0,1805,0.0,ZI7JIvhU,maia9,1778891128146,1778892758333,black,1800,0,1500.0,305.0,22,10.488181818181818,0,38.0,85.0,1608.67,25.19,648,331.27
7.17,0,4.03,22.8631,40,2.0,2.0,1.0,1567,-57.0,YVt3p1YW,ivanchenko-andriy,1711101329465,1711102243987,black,600,0,1625.0,-58.0,20,45.7261,0,61.0,4.1,1307.69,27.61,1192,556.9
4.58,0,5.96,0.45953125,65,3.0,2.0,4.0,3308,2.0,1Uya9fDQ,penguingim1,1764209509602,1764209582438,black,30,0,3049.0,259.0,65,0.45953125,0,40.0,85.0,1702.35,23.9,358,333.99
6.66,0,3.07,8.4208,95,2.0,0.0,0.0,1478,-173.0,5FSYB0ns,seni-dd,1706917196823,1706917996798,black,600,0,1662.0,-184.0,47,17.0208,0,18.0,43.9,1403.09,23.59,822,305.48
7.13,0,2.39,5.7988,106,1.0,0.0,1.0,1509,128.0,ug6YL3Pc,polarthebear,1706619592582,1706620207253,black,600,0,1386.0,123.0,53,11.5976,0,36.0,18.4,1179.0,22.5,618,556.99
6.03,0,4.22,18.4274,49,0.0,0.0,0.0,1666,-578.0,TJwZAX98,drxxx07,1732029606892,1732030509833,black,600,0,2366.0,-700.0,24,37.6225,0,6.0,76.3,1381.16,26.71,850,284.86
8.33,1,0.8,9.2974,104,2.0,1.0,1.0,2222,60.0,PKfr6Err,fakemagnuscarlsen,1710947699395,1710948666327,black,600,0,2163.0,59.0,52,18.5949,1,65.0,2.9,1489.82,26.76,916,553.33
5.05,0,5.52,10.2312,73,1.0,1.0,1.0,1580,126.0,V7Xn59On,kovlapav50,1719835376699,1719836123575,black,600,0,1459.0,121.0,36,20.7466,0,100.0,0.0,1378.94,27.48,908,342.95
7.05,0,3.39,13.2048,71,2.0,3.0,9.0,1545,-286.0,JErWOTeq,hilariochess,1705611732121,1705612669660,white,600,0,1860.0,-315.0,36,26.0428,0,88.0,0.0,2216.98,25.51,964,700.53
5.27,1,5.17,23.1133,48,6.0,4.0,2.0,1646,-1.0,Rk3OL3EZ,xearo,1708000921173,1708002030612,black,600,0,1647.0,-1.0,24,46.2266,1,78.0,0.3,1507.24,26.8,308,338.24
4.84,0,4.31,9.8285,99,1.0,1.0,0.0,2047,553.0,G5mULN0o,unicorn99,1732746688621,1732747661642,white,600,0,1560.0,487.0,50,19.4604,0,27.0,28.7,1896.64,24.18,1024,663.88
5.44,1,4.38,8.5315,65,4.0,3.0,4.0,1561,-50.0,lcoV97NO,lampu,1707640720947,1707641275497,black,600,0,1612.0,-51.0,32,17.3297,1,73.0,1.1,2009.39,24.85,1156,50.0
6.61,0,5.59,3.4184,108,4.0,2.0,2.0,1443,-23.0,qPzHIg11,pavelnedved,1735531845189,1735532214371,black,600,0,1466.0,-23.0,54,6.8367,0,81.0,0.0,1620.61,27.37,442,493.84
8.07,0,2.87,9.345333333333338,15,3.0,0.0,0.0,1756,0.0,79MHOf6F,maia5,1778987705213,1778988556087,white,1800,10,1650.0,106.0,15,9.345333333333338,0,22.0,85.0,1193.82,28.13,976,549.35
7.49,0,5.67,9.193,104,6.0,6.0,7.0,1601,-245.0,pvh4Vamk,igor5z,1728180839093,1728181795165,white,600,0,1866.0,-265.0,52,18.386,0,125.0,0.0,1716.47,25.93,552,368.9
7.6,0,2.94,6.9957,97,4.0,0.0,1.0,1487,-607.0,fpJYEvHG,juapisam1418l,1734988882515,1734989561100,black,600,0,2250.0,-763.0,48,14.1372,0,66.0,2.7,1179.0,27.81,610,540.7
8.13,0,0.5,13.5061,84,4.0,0.0,1.0,1674,-234.0,CGuquHuo,gtwoo,1717673836653,1717674971164,black,600,0,1926.0,-252.0,42,27.0122,0,54.0,6.7,1179.0,22.1,921,53.31
9.12,1,6.21,9.0671,95,6.0,1.0,3.0,2095,7.0,dfmudhdS,egor_korsakov,1723922386297,1723923247673,black,600,0,2088.0,7.0,47,18.3272,1,59.0,4.7,1768.53,25.02,652,301.49
7.45,0,4.07,11.8759,76,5.0,2.0,0.0,2335,211.0,xblsuLje,self_service,1720877496562,1720878399131,white,600,0,2133.0,202.0,38,23.7518,0,53.0,7.1,1440.58,25.07,1005,388.83
7.91,0,3.04,15.2708,72,6.0,1.0,5.0,2182,196.0,EZ6aPVqm,imtoooldforthissht,1732853802238,1732854901734,black,600,0,1994.0,188.0,36,30.5416,0,78.0,0.3,1441.58,26.32,581,118.9
8.13,0,5.53,0.9926923076923078,53,1.0,0.0,0.0,3213,5.0,ahBS9FHL,penguingim1,1745089346588,1745089459682,black,60,0,3152.0,61.0,53,0.9926923076923078,0,9.0,96.0,1892.33,26.44,300,425.63
7.34,0,6.65,2.018846153846154,26,2.0,3.0,0.0,3160,-9.0,PSoiwaHl,rebeccaharris,1733718828981,1733718946757,white,90,0,2931.0,229.0,26,2.018846153846154,0,53.0,84.0,1897.05,24.77,985,524.61
10.1,0,6.29,2.1104761904761906,21,3.0,0.0,0.0,3214,1.0,6JLBKkUx,penguingim1,1754178038169,1754178076576,black,60,0,2421.0,793.0,21,2.1104761904761906,0,20.0,93.0,1179.0,27.15,714,514.56
6.65,0,8.9,18.8793,54,2.0,2.0,0.0,1896,-331.0,0SsgICZU,donkmatthew,1727059174270,1727060193753,white,600,0,2259.0,-363.0,27,37.7586,0,30.0,24.8,1725.11,25.71,607,389.08
7.85,0,6.0,1.0613333333333337,47,7.0,4.0,3.0,3264,0.0,13CA57kK,nihalsarin2004,1724527207416,1724527330202,black,60,0,2650.0,614.0,47,1.0613333333333337,0,72.0,80.0,1882.77,22.1,873,421.13
7.09,1,5.5,5.1667,104,2.0,0.0,4.0,1563,-68.0,z0NIUmDk,cvl,1722472892321,1722473429661,white,600,0,1632.0,-69.0,52,10.3335,1,129.0,0.0,1554.96,22.61,665,467.47
6.18,0,6.98,8.7357,114,4.0,2.0,6.0,2176,12.0,yCaA6zZY,greminja,1711509221278,1711510217144,black,600,0,2164.0,12.0,57,17.4713,0,77.0,0.4,1982.92,23.99,426,252.52
8.12,0,3.74,0.9788888888888888,55,5.0,1.0,0.0,3262,-3.0,0C3195oX,rebeccaharris,1714246713966,1714246826001,black,60,0,3088.0,174.0,55,0.9788888888888888,0,15.0,92.0,1179.0,26.57,300,716.15
6.97,0,8.6,6.7346,88,1.0,0.0,1.0,1748,-30.0,GZ9bK2EN,belphegor,1728375473047,1728376065687,black,600,0,1778.0,-30.0,44,13.4691,0,27.0,28.7,1443.32,22.1,1274,465.92
5.99,2,4.05,0.9263414634146342,41,0.0,0.0,3.0,2848,-23.0,LLJpvHbu,lovlas,1779107689895,1779107774872,white,60,0,2671.0,177.0,41,0.9263414634146342,2,51.0,77.0,1683.83,23.02,713,449.43
3.84,0,3.74,4.587037037037037,27,4.0,1.0,0.0,3064,4.0,4adTYaDl,DrNykterstein,1688243671983,1688243769435,black,180,0,2700.0,364.0,27,4.587037037037037,0,26.0,90.0,1262.2,25.84,766,473.29
9.19,0,6.52,9.7379,93,2.0,1.0,2.0,1559,-97.0,dbq87l4N,newtect,1714535934906,1714536840530,black,600,0,1659.0,-100.0,46,19.6875,0,28.0,27.3,1851.12,26.02,718,277.73
4.59,0,6.88,6.5027,105,3.0,1.0,1.0,1667,73.0,3DdHPxIR,sarlinger61,1709209669119,1709210351901,black,600,0,1596.0,71.0,52,13.1304,0,43.0,12.7,1695.02,22.59,703,449.72
7.5,0,2.1,12.056785714285716,56,4.0,1.0,1.0,1794,0.0,SWiZjwCZ,maia9,1779100400281,1779101569978,black,1800,20,1500.0,294.0,56,12.056785714285716,0,25.0,89.0,1493.14,22.1,522,76.78
6.27,0,2.94,6.6169,101,6.0,0.0,0.0,1915,430.0,IFkRKlat,remisero,1733482949270,1733483617576,white,600,0,1528.0,387.0,51,13.104,0,24.0,33.1,1179.0,27.61,851,318.42
7.28,0,6.6,1.0770588235294118,51,5.0,1.0,0.0,3173,7.0,YwRpJ5ss,rebeccaharris,1727553391443,1727553459631,black,60,0,3218.0,-45.0,51,1.0770588235294118,0,28.0,91.0,1356.81,23.12,570,507.85
8.47,0,1.28,25.8097,41,4.0,0.0,6.0,1852,374.0,TpC0fH3B,hajnc,1727772207826,1727773266021,white,600,0,1512.0,340.0,21,50.3903,0,89.0,0.0,1668.64,27.06,699,629.67
7.36,0,0.77,10.6388,109,5.0,1.0,0.0,1561,-224.0,EnLDvDOx,harrypotter2004,1719582671812,1719583831441,white,600,0,1802.0,-241.0,55,21.0842,0,36.0,18.4,1344.92,23.65,503,637.87
6.61,1,0.88,1.414054054054054,36,3.0,5.0,0.0,3252,-5.0,8Fe82bTU,rebeccaharris,1681585795476,1681585880465,black,60,0,2482.0,770.0,36,1.414054054054054,1,39.0,88.0,1571.59,28.75,583,511.16
8.01,0,4.37,8.1239,107,2.0,2.0,5.0,1551,77.0,BsniGQvM,master23,1727769740451,1727770609711,white,600,0,1476.0,75.0,54,16.0974,0,164.0,0.0,1794.96,23.25,831,50.0
6.9,0,5.95,1.3017241379310345,30,1.0,1.0,1.0,3110,1.0,OGIo8bX5,DrNykterstein,1616270918004,1616271022781,white,60,0,2640.0,470.0,30,1.3017241379310345,0,21.0,90.0,1794.0,26.91,466,272.99
6.42,0,7.4,13.986,84,0.0,3.0,1.0,2189,-33.0,Q00rtgrX,terval,1724750346972,1724751521796,white,600,0,2222.0,-33.0,42,27.972,0,73.0,1.1,1179.0,25.29,415,529.58
7.19,0,3.88,1.055757575757576,33,1.0,3.0,1.0,2748,-9.0,ofUMqGHx,lovlas,1708423308795,1708423395759,white,60,0,2555.0,193.0,33,1.055757575757576,0,59.0,84.0,2047.5,24.54,771,542.09
5.63,0,2.58,0.7136363636363637,23,1.0,0.0,0.0,3195,3.0,QC3K6pii,DrNykterstein,1618356495327,1618356538689,white,60,0,3014.0,181.0,23,0.7136363636363637,0,15.0,95.0,1682.01,24.73,584,513.94
8.35,0,0.5,10.5514,102,6.0,4.0,0.0,1570,-22.0,6AbUG8Ih,skhadufax,1730079541601,1730080617843,white,600,0,1592.0,-22.0,51,21.1028,0,17.0,46.0,1696.86,26.94,720,920.49
4.28,0,6.98,8.1461,112,4.0,1.0,5.0,2054,-142.0,1T2u5cgB,rassypnov26,1720469944096,1720470856459,black,600,0,2201.0,-147.0,56,16.2922,0,71.0,1.5,1496.9,25.86,663,482.13
7.28,0,4.42,5.3072,90,2.0,1.0,1.0,2272,-232.0,l1h1u8PR,rajuppi,1717840475102,1717840952751,white,600,0,2517.0,-245.0,45,10.6144,0,44.0,12.0,1410.75,26.87,389,476.25
5.3,0,5.44,6.9546,67,5.0,3.0,2.0,1099,-173.0,c97bIIYV,snaek161616,1735347902987,1735348368942,black,600,0,1287.0,-188.0,33,14.1199,0,74.0,0.9,1194.41,26.02,560,50.0
5.51,3,4.79,6.093898305084745,58,6.0,1.0,5.0,1617,0.0,aDrSZnDW,maia1,1778999263562,1779000413134,white,600,5,1088.0,529.0,58,6.093898305084745,3,76.0,83.0,2277.81,23.33,775,485.3
7.61,0,5.07,1.2561764705882352,35,1.0,0.0,0.0,3086,0.0,8NRICZR5,DrNykterstein,1607678716417,1607678830590,white,60,0,2370.0,716.0,35,1.2561764705882352,0,32.0,95.0,1179.0,25.66,431,610.76
9.59,0,4.62,4.1852,105,0.0,0.0,3.0,1937,45.0,TDRek0g9,cameronl86,1733852348284,1733852787730,white,600,0,1893.0,44.0,53,8.2914,0,43.0,12.7,1431.95,22.1,966,522.86
6.69,0,0.98,9.417,118,1.0,0.0,0.0,2421,1040.0,Gbxk8Nr1,ranchowangdu,1725706966674,1725708077875,black,600,0,1565.0,856.0,59,18.8339,0,20.0,40.0,1302.46,22.15,442,330.28
7.77,0,1.91,10.8933,98,1.0,2.0,2.0,1418,-17.0,cxIik07B,vinoth,1712319220362,1712320287905,black,600,0,1435.0,-17.0,49,21.7866,0,70.0,1.7,1855.2,24.05,739,323.0
7.74,0,2.48,1.1038709677419354,21,3.0,0.0,1.0,1593,0.0,JuGjPGYH,Chess_Agent,1414265845741,1414266014102,black,120,0,1500.0,93.0,21,1.1038709677419354,0,47.0,83.0,1209.41,26.7,870,666.16
8.87,1,3.88,8.7887,55,5.0,3.0,0.0,2192,38.0,KIxPGNq4,vahidddd,1728086808271,1728087291650,black,600,0,2154.0,38.0,27,17.9029,1,24.0,33.1,1661.39,25.96,835,260.8
10.71,0,3.47,12.0203,75,5.0,1.0,5.0,1585,185.0,8iOBskUs,albyrani,1714603732914,1714604634433,black,600,0,1410.0,175.0,37,24.3654,0,106.0,0.0,1517.0,24.1,300,340.59
7.38,0,3.96,7.6137,44,1.0,0.0,0.0,1972,25.0,uXMgPSqr,thom2017,1731421366783,1731421701785,black,600,0,1947.0,25.0,22,15.2274,0,9.0,66.6,2279.36,27.03,544,512.44
3.0,0,2.42,14.7269,73,3.0,0.0,1.0,2449,734.0,9K7A28xm,ojaijoao,1716000297061,1716001372125,black,600,0,1811.0,638.0,36,29.8629,0,25.0,31.6,2029.03,26.33,461,555.93
6.96,1,3.2,8.0541,58,3.0,1.0,2.0,2254,-35.0,S6LyztZI,rawhuman,1722395857091,1722396324230,black,600,0,2289.0,-35.0,29,16.1083,1,32.0,22.4,1383.59,24.54,944,193.29
5.71,0,2.91,6.9442,81,2.0,0.0,3.0,1760,-2.0,wMssqhGi,merlin1900,1719363851291,1719364413768,white,600,0,1762.0,-2.0,41,13.719,0,60.0,4.4,1227.09,26.14,598,613.53
